0	2028677.000000	0.000000
1	1953513.000000	880.000000
2	3881460.000000	858.000000
3	2353772.000000	1206.000000
4	5690788.000000	898.000000
5	11446519.000000	1430.000000
6	11547042.000000	2307.000000
7	13260705.000000	2323.000000
8	14073960.000000	1451.000000
9	15183474.000000	962.000000
10	16031718.000000	970.000000
11	15393027.000000	977.000000
12	16988690.000000	972.000000
13	16905270.000000	987.000000
14	15563846.000000	983.000000
15	16116567.000000	970.000000
16	17395210.000000	975.000000
17	17026845.000000	989.000000
18	17566466.000000	980.000000
19	12609383.000000	983.000000
20	3613493.000000	1820.000000
21	2614507.000000	3361.000000
22	2355888.000000	1436.000000
23	2353772.000000	914.000000
24	2353772.000000	898.000000
25	2353772.000000	898.000000
26	2357847.000000	898.000000
