0	2025285.000000	0.000000
1	1986510.000000	188452.000000
2	3856280.000000	189687.000000
3	2327543.000000	340736.000000
4	5518635.000000	222066.000000
5	11536816.000000	254131.000000
6	11516292.000000	313615.000000
7	13226837.000000	313405.000000
8	14055340.000000	273558.000000
9	15309164.000000	256424.000000
10	15864725.000000	243947.000000
11	15387735.000000	236981.000000
12	16921442.000000	249504.000000
13	16840615.000000	233124.000000
14	15524916.000000	234829.000000
15	16051666.000000	251732.000000
16	17363324.000000	247077.000000
17	16987160.000000	229146.000000
18	17575872.000000	234138.000000
19	12698003.000000	228358.000000
20	3603010.000000	282407.000000
21	2574582.000000	382905.000000
22	2327543.000000	253027.000000
23	2327543.000000	222066.000000
24	2327543.000000	222066.000000
25	2327543.000000	222066.000000
26	2331624.000000	222066.000000
