0	2021655.000000	0.000000
1	1881072.000000	3571504.000000
2	3968536.000000	3076177.000000
3	2439765.000000	6387682.000000
4	5802637.000000	3928811.000000
5	11618216.000000	7699693.000000
6	11665411.000000	14127630.000000
7	13433450.000000	14168526.000000
8	14214605.000000	15325161.000000
9	15475263.000000	15978308.000000
10	16047900.000000	15983224.000000
11	15447030.000000	15935687.000000
12	17120795.000000	15975914.000000
13	16944142.000000	15977069.000000
14	15627888.000000	15980246.000000
15	16248516.000000	15964781.000000
16	17493473.000000	15986010.000000
17	17103303.000000	15982261.000000
18	17692960.000000	15991550.000000
19	12277896.000000	15972526.000000
20	3670714.000000	12413402.000000
21	2683969.000000	6907450.000000
22	2439765.000000	4589669.000000
23	2439765.000000	3928811.000000
24	2439765.000000	3928811.000000
25	2439765.000000	3928811.000000
26	2443842.000000	3928811.000000
