0	2021655.000000	0.000000
1	1881072.000000	728152.000000
2	3968536.000000	675614.000000
3	2439765.000000	1429342.000000
4	5802637.000000	877377.000000
5	11618216.000000	1111754.000000
6	11665411.000000	1513537.000000
7	13433450.000000	1516828.000000
8	14214605.000000	2098501.000000
9	15475263.000000	2369603.000000
10	16047900.000000	2500997.000000
11	15447030.000000	2560828.000000
12	17120795.000000	2508562.000000
13	16944142.000000	2682823.000000
14	15627888.000000	2664409.000000
15	16248516.000000	2526676.000000
16	17493473.000000	2592047.000000
17	17103303.000000	2720739.000000
18	17692960.000000	2682110.000000
19	12277896.000000	2747142.000000
20	3670714.000000	2331335.000000
21	2683969.000000	1646320.000000
22	2439765.000000	1027416.000000
23	2439765.000000	877377.000000
24	2439765.000000	877377.000000
25	2439765.000000	877377.000000
26	2443842.000000	877377.000000
