0	2025285.000000	0.000000
1	1986510.000000	423265.000000
2	3856280.000000	409897.000000
3	2327543.000000	791394.000000
4	5518635.000000	482092.000000
5	11536816.000000	514151.000000
6	11516292.000000	573998.000000
7	13226837.000000	573800.000000
8	14055340.000000	2145130.000000
9	15309164.000000	2929527.000000
10	15864725.000000	3243365.000000
11	15387735.000000	3392595.000000
12	16921442.000000	3252968.000000
13	16840615.000000	3645533.000000
14	15524916.000000	3616943.000000
15	16051666.000000	3265435.000000
16	17363324.000000	3399070.000000
17	16987160.000000	3743777.000000
18	17575872.000000	3649440.000000
19	12698003.000000	3806408.000000
20	3603010.000000	2701147.000000
21	2574582.000000	643554.000000
22	2327543.000000	514081.000000
23	2327543.000000	482092.000000
24	2327543.000000	482092.000000
25	2327543.000000	482092.000000
26	2331624.000000	482092.000000
