0	2021655.000000	0.000000
1	1881072.000000	98366.000000
2	3968536.000000	90287.000000
3	2439765.000000	151766.000000
4	5802637.000000	111734.000000
5	11618216.000000	179803.000000
6	11665411.000000	296337.000000
7	13433450.000000	297188.000000
8	14214605.000000	180299.000000
9	15475263.000000	124406.000000
10	16047900.000000	126101.000000
11	15447030.000000	128023.000000
12	17120795.000000	126193.000000
13	16944142.000000	129512.000000
14	15627888.000000	129170.000000
15	16248516.000000	126927.000000
16	17493473.000000	128250.000000
17	17103303.000000	130659.000000
18	17692960.000000	128650.000000
19	12277896.000000	130187.000000
20	3670714.000000	204379.000000
21	2683969.000000	311958.000000
22	2439765.000000	151591.000000
23	2439765.000000	111734.000000
24	2439765.000000	111734.000000
25	2439765.000000	111734.000000
26	2443842.000000	111734.000000
