0	2027489.000000	0.000000
1	1854124.000000	423891.000000
2	6271150.000000	383682.000000
3	8455339.000000	839413.000000
4	11481955.000000	771830.000000
5	12974204.000000	2511447.000000
6	13165664.000000	2941851.000000
7	12501090.000000	2989170.000000
8	13107817.000000	2830198.000000
9	13270330.000000	2972508.000000
10	11773256.000000	3010418.000000
11	13348917.000000	2667585.000000
12	13186141.000000	3028627.000000
13	12994575.000000	2989415.000000
14	13431452.000000	2947804.000000
15	13219032.000000	3048533.000000
16	13041722.000000	2995917.000000
17	11156946.000000	2981337.000000
18	13158213.000000	2520888.000000
19	13185161.000000	2970698.000000
20	12900867.000000	2990619.000000
21	13404972.000000	2925428.000000
22	13097491.000000	3039091.000000
23	12806131.000000	2970149.000000
24	12928277.000000	2907636.000000
25	13147810.000000	2929401.000000
26	13339702.000000	2981355.000000
27	12788770.000000	3027414.000000
28	13173255.000000	2898331.000000
29	13305717.000000	2987389.000000
30	12411963.000000	3018176.000000
31	12600866.000000	2837023.000000
32	11256174.000000	2875588.000000
33	8552053.000000	2602993.000000
34	2969931.000000	1261947.000000
