0	2158309.000000	0.000000
1	3028049.000000	26136.000000
2	8840140.000000	31920.000000
3	8500870.000000	32010.000000
4	13046980.000000	31563.000000
5	12701021.000000	30070.000000
6	12305883.000000	30108.000000
7	13145760.000000	30178.000000
8	12912681.000000	29990.000000
9	12632337.000000	29999.000000
10	12134461.000000	29989.000000
11	13037834.000000	30328.000000
12	13223545.000000	29991.000000
13	12747722.000000	29973.000000
14	13126174.000000	29988.000000
15	13164113.000000	29987.000000
16	12310316.000000	29977.000000
17	11305851.000000	29983.000000
18	12901754.000000	30657.000000
19	13284711.000000	30012.000000
20	12726224.000000	29975.000000
21	12998434.000000	29985.000000
22	13223711.000000	29980.000000
23	12095785.000000	29989.000000
24	13228218.000000	29984.000000
25	12903629.000000	29991.000000
26	12766702.000000	29992.000000
27	13232175.000000	29986.000000
28	13016647.000000	29977.000000
29	12810354.000000	30014.000000
30	12884079.000000	29979.000000
31	11932939.000000	29985.000000
32	9121241.000000	30240.000000
33	7099506.000000	30940.000000
