0	2027489.000000	0.000000
1	1854124.000000	456050.000000
2	6271150.000000	409305.000000
3	8455339.000000	944289.000000
4	11481955.000000	1005558.000000
5	12974204.000000	2142194.000000
6	13165664.000000	2441966.000000
7	12501090.000000	2471203.000000
8	13107817.000000	2356365.000000
9	13270330.000000	2466232.000000
10	11773256.000000	2496709.000000
11	13348917.000000	2202831.000000
12	13186141.000000	2512832.000000
13	12994575.000000	2481694.000000
14	13431452.000000	2437796.000000
15	13219032.000000	2523906.000000
16	13041722.000000	2491466.000000
17	11156946.000000	2396294.000000
18	13158213.000000	2090258.000000
19	13185161.000000	2503333.000000
20	12900867.000000	2480253.000000
21	13404972.000000	2421303.000000
22	13097491.000000	2529485.000000
23	12806131.000000	2463127.000000
24	12928277.000000	2395549.000000
25	13147810.000000	2429844.000000
26	13339702.000000	2476068.000000
27	12788770.000000	2507458.000000
28	13173255.000000	2403183.000000
29	13305717.000000	2479809.000000
30	12411963.000000	2503299.000000
31	12600866.000000	2270867.000000
32	11256174.000000	2313015.000000
33	8552053.000000	2008906.000000
34	2969931.000000	1474535.000000
