0	2038583.000000	0.000000
1	1862916.000000	38910.000000
2	6505283.000000	33004.000000
3	7904229.000000	55784.000000
4	10713765.000000	42910.000000
5	12711489.000000	135236.000000
6	13198030.000000	175061.000000
7	12345078.000000	190593.000000
8	13007416.000000	147694.000000
9	13334320.000000	172966.000000
10	11605250.000000	189801.000000
11	13354644.000000	81136.000000
12	13152173.000000	187040.000000
13	13021985.000000	167755.000000
14	13398803.000000	143948.000000
15	13268187.000000	182120.000000
16	12957274.000000	161139.000000
17	11541248.000000	118532.000000
18	12176657.000000	49468.000000
19	13170559.000000	157556.000000
20	13134667.000000	170068.000000
21	13075363.000000	157637.000000
22	13124806.000000	162144.000000
23	12953264.000000	169839.000000
24	12608429.000000	156073.000000
25	13063980.000000	119764.000000
26	13293377.000000	164999.000000
27	12790716.000000	186223.000000
28	13147417.000000	142568.000000
29	13353747.000000	162736.000000
30	12314192.000000	182289.000000
31	12491226.000000	69942.000000
32	11244844.000000	51504.000000
33	7689939.000000	43102.000000
34	5728046.000000	42143.000000
