0	2038583.000000	0.000000
1	1862916.000000	851.000000
2	6505283.000000	734.000000
3	7904229.000000	1445.000000
4	10713765.000000	2029.000000
5	12711489.000000	1652.000000
6	13198030.000000	974.000000
7	12345078.000000	922.000000
8	13007416.000000	1044.000000
9	13334320.000000	936.000000
10	11605250.000000	921.000000
11	13354644.000000	1418.000000
12	13152173.000000	946.000000
13	13021985.000000	935.000000
14	13398803.000000	1004.000000
15	13268187.000000	929.000000
16	12957274.000000	930.000000
17	11541248.000000	972.000000
18	12176657.000000	1891.000000
19	13170559.000000	1975.000000
20	13134667.000000	949.000000
21	13075363.000000	936.000000
22	13124806.000000	998.000000
23	12953264.000000	926.000000
24	12608429.000000	923.000000
25	13063980.000000	1331.000000
26	13293377.000000	937.000000
27	12790716.000000	928.000000
28	13147417.000000	972.000000
29	13353747.000000	917.000000
30	12314192.000000	936.000000
31	12491226.000000	1396.000000
32	11244844.000000	2873.000000
33	7689939.000000	2062.000000
34	5728046.000000	3955.000000
