0	2018662.000000	0.000000
1	1872882.000000	727408.000000
2	6284001.000000	672138.000000
3	8496598.000000	1595025.000000
4	11581626.000000	2326187.000000
5	12996931.000000	4459091.000000
6	13181744.000000	4913324.000000
7	12593269.000000	4959188.000000
8	13115606.000000	4766211.000000
9	13287896.000000	4958271.000000
10	11806271.000000	5016917.000000
11	13341110.000000	4352980.000000
12	13179736.000000	5048419.000000
13	13013415.000000	5003339.000000
14	13405626.000000	4870219.000000
15	13277201.000000	5077681.000000
16	13099696.000000	5041759.000000
17	11002775.000000	4679810.000000
18	13339790.000000	4098443.000000
19	13149978.000000	5071529.000000
20	12891227.000000	4972549.000000
21	13367947.000000	4849762.000000
22	13101986.000000	5091149.000000
23	12724489.000000	4957145.000000
24	12873858.000000	4720029.000000
25	13181687.000000	4846065.000000
26	13280676.000000	4975170.000000
27	12860807.000000	5050113.000000
28	13228921.000000	4832377.000000
29	13303537.000000	5001579.000000
30	12398442.000000	5021414.000000
31	12532757.000000	4355820.000000
32	11339267.000000	4422621.000000
33	8458160.000000	3738632.000000
