0	2038583.000000	0.000000
1	1862916.000000	824.000000
2	6505283.000000	720.000000
3	7904229.000000	996.000000
4	10713765.000000	889.000000
5	12711489.000000	911.000000
6	13198030.000000	885.000000
7	12345078.000000	882.000000
8	13007416.000000	884.000000
9	13334320.000000	889.000000
10	11605250.000000	881.000000
11	13354644.000000	885.000000
12	13152173.000000	881.000000
13	13021985.000000	883.000000
14	13398803.000000	883.000000
15	13268187.000000	884.000000
16	12957274.000000	883.000000
17	11541248.000000	883.000000
18	12176657.000000	891.000000
19	13170559.000000	886.000000
20	13134667.000000	881.000000
21	13075363.000000	884.000000
22	13124806.000000	885.000000
23	12953264.000000	881.000000
24	12608429.000000	881.000000
25	13063980.000000	890.000000
26	13293377.000000	881.000000
27	12790716.000000	883.000000
28	13147417.000000	882.000000
29	13353747.000000	881.000000
30	12314192.000000	882.000000
31	12491226.000000	887.000000
32	11244844.000000	892.000000
33	7689939.000000	897.000000
34	5728046.000000	914.000000
