0	2027489.000000	0.000000
1	1854124.000000	188604.000000
2	6271150.000000	177143.000000
3	8455339.000000	375977.000000
4	11481955.000000	794972.000000
5	12974204.000000	1397665.000000
6	13165664.000000	1394452.000000
7	12501090.000000	1408699.000000
8	13107817.000000	1346469.000000
9	13270330.000000	1409388.000000
10	11773256.000000	1426678.000000
11	13348917.000000	1251980.000000
12	13186141.000000	1436391.000000
13	12994575.000000	1420141.000000
14	13431452.000000	1392556.000000
15	13219032.000000	1442295.000000
16	13041722.000000	1426852.000000
17	11156946.000000	1346642.000000
18	13158213.000000	1191096.000000
19	13185161.000000	1446438.000000
20	12900867.000000	1417838.000000
21	13404972.000000	1384373.000000
22	13097491.000000	1448694.000000
23	12806131.000000	1408151.000000
24	12928277.000000	1363913.000000
25	13147810.000000	1392497.000000
26	13339702.000000	1415262.000000
27	12788770.000000	1432018.000000
28	13173255.000000	1374334.000000
29	13305717.000000	1417424.000000
30	12411963.000000	1430538.000000
31	12600866.000000	1272917.000000
32	11256174.000000	1304754.000000
33	8552053.000000	1072870.000000
34	2969931.000000	717591.000000
