0	2018662.000000	0.000000
1	1872882.000000	99169.000000
2	6284001.000000	90083.000000
3	8496598.000000	204076.000000
4	11581626.000000	257252.000000
5	12996931.000000	219199.000000
6	13181744.000000	217916.000000
7	12593269.000000	212285.000000
8	13115606.000000	244465.000000
9	13287896.000000	214954.000000
10	11806271.000000	210259.000000
11	13341110.000000	327054.000000
12	13179736.000000	203914.000000
13	13013415.000000	217704.000000
14	13405626.000000	265208.000000
15	13277201.000000	211769.000000
16	13099696.000000	210807.000000
17	11002775.000000	307720.000000
18	13339790.000000	411101.000000
19	13149978.000000	187197.000000
20	12891227.000000	225794.000000
21	13367947.000000	255432.000000
22	13101986.000000	188774.000000
23	12724489.000000	225090.000000
24	12873858.000000	269789.000000
25	13181687.000000	271594.000000
26	13280676.000000	209447.000000
27	12860807.000000	204763.000000
28	13228921.000000	254862.000000
29	13303537.000000	213481.000000
30	12398442.000000	205756.000000
31	12532757.000000	375316.000000
32	11339267.000000	392031.000000
33	8458160.000000	277013.000000
