0	2032140.000000	0.000000
1	1947172.000000	800.000000
2	7206465.000000	720.000000
3	9493070.000000	1037.000000
4	8353157.000000	860.000000
5	14978319.000000	904.000000
6	13452907.000000	867.000000
7	15011180.000000	890.000000
8	12598599.000000	867.000000
9	15023248.000000	887.000000
10	13473470.000000	865.000000
11	15013891.000000	883.000000
12	11633393.000000	868.000000
13	14258108.000000	881.000000
14	14078818.000000	867.000000
15	12582037.000000	879.000000
16	14350290.000000	865.000000
17	12355964.000000	864.000000
18	14660748.000000	886.000000
19	14670132.000000	869.000000
20	12769367.000000	865.000000
21	14351647.000000	881.000000
22	12744986.000000	865.000000
23	14602397.000000	885.000000
24	15041866.000000	863.000000
25	15100309.000000	865.000000
26	13273765.000000	864.000000
27	14998220.000000	881.000000
28	14975833.000000	864.000000
29	12928280.000000	862.000000
30	15332193.000000	889.000000
31	15337872.000000	866.000000
32	15333713.000000	862.000000
33	13531020.000000	868.000000
34	15225538.000000	881.000000
35	15273757.000000	866.000000
36	15241191.000000	864.000000
37	12063677.000000	864.000000
38	13789417.000000	910.000000
39	14045352.000000	876.000000
40	13822562.000000	867.000000
41	14704911.000000	868.000000
42	14714673.000000	864.000000
43	14965471.000000	869.000000
44	13859797.000000	863.000000
45	14483715.000000	874.000000
46	12065066.000000	873.000000
47	4427217.000000	893.000000
48	4403170.000000	888.000000
49	7283619.000000	906.000000
50	7191318.000000	872.000000
51	7448273.000000	861.000000
52	7440452.000000	860.000000
53	7457420.000000	861.000000
54	7469240.000000	869.000000
55	7450338.000000	862.000000
56	7468260.000000	861.000000
57	7496848.000000	867.000000
58	7479269.000000	862.000000
59	7477255.000000	863.000000
60	7490546.000000	860.000000
61	7493393.000000	868.000000
62	7498776.000000	867.000000
63	7510568.000000	865.000000
64	8069457.000000	865.000000
65	9345775.000000	898.000000
66	10013859.000000	915.000000
67	9576573.000000	922.000000
68	9478137.000000	915.000000
69	8449761.000000	925.000000
70	8482728.000000	893.000000
71	8430517.000000	887.000000
72	8624527.000000	906.000000
73	8619059.000000	880.000000
74	8711365.000000	895.000000
75	8719338.000000	872.000000
76	8559846.000000	876.000000
77	8604640.000000	886.000000
78	8764969.000000	880.000000
79	6270548.000000	878.000000
