0	2024967.000000	0.000000
1	1955308.000000	3569172.000000
2	7127741.000000	3196605.000000
3	9508103.000000	11697112.000000
4	7925738.000000	15624105.000000
5	15080585.000000	11764373.000000
6	13313222.000000	15862241.000000
7	14835396.000000	14249572.000000
8	12260047.000000	15864214.000000
9	15123260.000000	13346012.000000
10	13319397.000000	15855499.000000
11	14847486.000000	14248815.000000
12	12572198.000000	15823620.000000
13	14323340.000000	13810920.000000
14	14321173.000000	15859371.000000
15	12508398.000000	15877259.000000
16	14080647.000000	14242099.000000
17	12247507.000000	15872535.000000
18	14595757.000000	13812883.000000
19	14611877.000000	15863908.000000
20	12784381.000000	15874340.000000
21	14374364.000000	14247360.000000
22	13395739.000000	15874856.000000
23	13797548.000000	14934933.000000
24	15048047.000000	14690010.000000
25	15064550.000000	15864439.000000
26	13261636.000000	15877308.000000
27	14965762.000000	14244301.000000
28	14955424.000000	15875057.000000
29	12870894.000000	15864005.000000
30	15291287.000000	13810535.000000
31	15300526.000000	15866378.000000
32	15269498.000000	15874464.000000
33	13517066.000000	15852511.000000
34	15245007.000000	14256355.000000
35	15244140.000000	15866359.000000
36	15239513.000000	15874016.000000
37	12162275.000000	15866202.000000
38	14101926.000000	13679082.000000
39	13780603.000000	15198762.000000
40	13778073.000000	15079843.000000
41	14636605.000000	14930495.000000
42	14614979.000000	15455940.000000
43	14925476.000000	15322543.000000
44	14139504.000000	15446810.000000
45	14306519.000000	15007005.000000
46	13156184.000000	15190255.000000
47	4420462.000000	14424886.000000
48	4534502.000000	10891648.000000
49	7137264.000000	10619613.000000
50	7466995.000000	14455861.000000
51	7461434.000000	15017518.000000
52	7451317.000000	15007546.000000
53	7455667.000000	15013993.000000
54	7477431.000000	14953090.000000
55	7475654.000000	15025828.000000
56	7473739.000000	15013174.000000
57	7500056.000000	15002053.000000
58	7487596.000000	15002269.000000
59	7490760.000000	15014361.000000
60	7503926.000000	14994312.000000
61	7493294.000000	15001985.000000
62	7503055.000000	14988699.000000
63	7492392.000000	15004442.000000
64	8084272.000000	14964276.000000
65	9492872.000000	14945150.000000
66	9945511.000000	15219959.000000
67	9558910.000000	15404386.000000
68	9499563.000000	15425908.000000
69	8582522.000000	15350211.000000
70	8593328.000000	15290403.000000
71	8580556.000000	15264201.000000
72	8695464.000000	15375965.000000
73	8679264.000000	15464776.000000
74	8789488.000000	15511353.000000
75	8808025.000000	15596432.000000
76	8699282.000000	15620151.000000
77	8805034.000000	15431203.000000
78	8891427.000000	15529105.000000
79	5139432.000000	15559576.000000
