0	2022136.000000	0.000000
1	1909879.000000	422582.000000
2	7162436.000000	395279.000000
3	9495972.000000	1129214.000000
4	7856831.000000	1073809.000000
5	15041338.000000	1108353.000000
6	13245331.000000	2627866.000000
7	14954565.000000	2325385.000000
8	12293976.000000	2613131.000000
9	15157205.000000	2165108.000000
10	13362618.000000	2647286.000000
11	15105687.000000	2345006.000000
12	12682601.000000	2638724.000000
13	14424482.000000	2228949.000000
14	14389823.000000	2517935.000000
15	12528874.000000	2511959.000000
16	14179456.000000	2199583.000000
17	12259235.000000	2476777.000000
18	14581800.000000	2153305.000000
19	14579884.000000	2542069.000000
20	12831159.000000	2541688.000000
21	14462415.000000	2248377.000000
22	13634889.000000	2522090.000000
23	13749143.000000	2382648.000000
24	15130043.000000	2399801.000000
25	15113103.000000	2630622.000000
26	13316156.000000	2627757.000000
27	15037937.000000	2326820.000000
28	15005530.000000	2615188.000000
29	12951427.000000	2609743.000000
30	15341713.000000	2265053.000000
31	15352615.000000	2663798.000000
32	15383851.000000	2665710.000000
33	13552776.000000	2670916.000000
34	15313819.000000	2364438.000000
35	15309580.000000	2659099.000000
36	15303516.000000	2658361.000000
37	12223613.000000	2657526.000000
38	14074696.000000	2149163.000000
39	13877164.000000	2461161.000000
40	13824926.000000	2425722.000000
41	14729238.000000	2415130.000000
42	14693499.000000	2563491.000000
43	14984765.000000	2556538.000000
44	14176159.000000	2603964.000000
45	14416435.000000	2474027.000000
46	13069663.000000	2512664.000000
47	4468574.000000	2278027.000000
48	4512841.000000	756187.000000
49	7132950.000000	761756.000000
50	7504422.000000	1257754.000000
51	7515377.000000	1337959.000000
52	7498156.000000	1337790.000000
53	7531763.000000	1334877.000000
54	7519959.000000	1332555.000000
55	7532408.000000	1340922.000000
56	7522230.000000	1340388.000000
57	7557003.000000	1339862.000000
58	7535810.000000	1334037.000000
59	7533837.000000	1344701.000000
60	7547346.000000	1340178.000000
61	7535377.000000	1342559.000000
62	7557064.000000	1339154.000000
63	7559367.000000	1342707.000000
64	8122127.000000	1344885.000000
65	9347305.000000	1526980.000000
66	10131504.000000	1789185.000000
67	9610322.000000	2067943.000000
68	9529179.000000	1810907.000000
69	8599681.000000	1804790.000000
70	8659424.000000	1159903.000000
71	8626363.000000	1166356.000000
72	8741373.000000	1160337.000000
73	8730311.000000	1170715.000000
74	8843524.000000	1170577.000000
75	8841753.000000	1180058.000000
76	8778849.000000	1181375.000000
77	8816841.000000	1174015.000000
78	8975823.000000	1179295.000000
79	5416284.000000	1196512.000000
