0	2162657.000000	0.000000
1	2937229.000000	24878.000000
2	9181607.000000	30189.000000
3	9491954.000000	30543.000000
4	10240229.000000	27797.000000
5	14993798.000000	28707.000000
6	13449135.000000	27807.000000
7	15011505.000000	27901.000000
8	12494054.000000	27799.000000
9	15001235.000000	28064.000000
10	13439262.000000	27797.000000
11	15004982.000000	27897.000000
12	12415255.000000	27800.000000
13	14248387.000000	28034.000000
14	12782306.000000	27801.000000
15	14261332.000000	27894.000000
16	13407539.000000	27799.000000
17	13473112.000000	28006.000000
18	14505919.000000	27806.000000
19	13075409.000000	27808.000000
20	14533597.000000	27897.000000
21	14561634.000000	27795.000000
22	12776923.000000	27796.000000
23	14979155.000000	28018.000000
24	14949000.000000	27795.000000
25	13449887.000000	27796.000000
26	14955598.000000	27878.000000
27	14985486.000000	27808.000000
28	13508656.000000	27794.000000
29	14632845.000000	28034.000000
30	15236533.000000	27805.000000
31	15260568.000000	27795.000000
32	13719438.000000	27794.000000
33	15252965.000000	27888.000000
34	15238219.000000	27802.000000
35	15258094.000000	27798.000000
36	12570746.000000	27797.000000
37	14157330.000000	28096.000000
38	13612149.000000	28066.000000
39	14322272.000000	28041.000000
40	14486854.000000	27898.000000
41	14258341.000000	27987.000000
42	14994046.000000	28072.000000
43	14512501.000000	27880.000000
44	14150021.000000	28116.000000
45	14419999.000000	28332.000000
46	6210731.000000	28831.000000
47	4496712.000000	29038.000000
48	6460258.000000	27973.000000
49	7447484.000000	28348.000000
50	7475067.000000	27839.000000
51	7461424.000000	27826.000000
52	7473665.000000	27805.000000
53	7474923.000000	27897.000000
54	7483024.000000	27812.000000
55	7493848.000000	27806.000000
56	7495295.000000	27811.000000
57	7497572.000000	27883.000000
58	7504902.000000	27808.000000
59	7496556.000000	27800.000000
60	7488128.000000	27806.000000
61	7498895.000000	27894.000000
62	7515693.000000	27949.000000
63	7843099.000000	27877.000000
64	9007139.000000	28270.000000
65	10247911.000000	35869.000000
66	9657813.000000	31507.000000
67	9437388.000000	31261.000000
68	8576307.000000	32955.000000
69	8593675.000000	31663.000000
70	8496868.000000	31382.000000
71	8679536.000000	31018.000000
72	8643980.000000	30178.000000
73	8749693.000000	30040.000000
74	8769908.000000	29354.000000
75	8684923.000000	29405.000000
76	8705763.000000	30158.000000
77	8893673.000000	30240.000000
78	6043676.000000	29509.000000
