0	2024967.000000	0.000000
1	1955308.000000	100234.000000
2	7127741.000000	93941.000000
3	9508103.000000	164664.000000
4	7925738.000000	116150.000000
5	15080585.000000	239229.000000
6	13313222.000000	501397.000000
7	14835396.000000	454599.000000
8	12260047.000000	523642.000000
9	15123260.000000	424718.000000
10	13319397.000000	451470.000000
11	14847486.000000	424218.000000
12	12572198.000000	524389.000000
13	14323340.000000	419229.000000
14	14321173.000000	394677.000000
15	12508398.000000	393502.000000
16	14080647.000000	392785.000000
17	12247507.000000	438966.000000
18	14595757.000000	362667.000000
19	14611877.000000	383689.000000
20	12784381.000000	386080.000000
21	14374364.000000	359220.000000
22	13395739.000000	404033.000000
23	13797548.000000	380546.000000
24	15048047.000000	297014.000000
25	15064550.000000	317769.000000
26	13261636.000000	316889.000000
27	14965762.000000	311835.000000
28	14955424.000000	351463.000000
29	12870894.000000	354032.000000
30	15291287.000000	295174.000000
31	15300526.000000	301631.000000
32	15269498.000000	300448.000000
33	13517066.000000	301214.000000
34	15245007.000000	281692.000000
35	15244140.000000	315543.000000
36	15239513.000000	315643.000000
37	12162275.000000	315685.000000
38	14101926.000000	335307.000000
39	13780603.000000	295522.000000
40	13778073.000000	267810.000000
41	14636605.000000	251960.000000
42	14614979.000000	255470.000000
43	14925476.000000	228927.000000
44	14139504.000000	207918.000000
45	14306519.000000	224701.000000
46	13156184.000000	190211.000000
47	4420462.000000	212991.000000
48	4534502.000000	472377.000000
49	7137264.000000	489479.000000
50	7466995.000000	184525.000000
51	7461434.000000	149521.000000
52	7451317.000000	149486.000000
53	7455667.000000	149417.000000
54	7477431.000000	149659.000000
55	7475654.000000	149577.000000
56	7473739.000000	149503.000000
57	7500056.000000	149488.000000
58	7487596.000000	149698.000000
59	7490760.000000	150335.000000
60	7503926.000000	149905.000000
61	7493294.000000	150038.000000
62	7503055.000000	145573.000000
63	7492392.000000	145488.000000
64	8084272.000000	145457.000000
65	9492872.000000	157999.000000
66	9945511.000000	192303.000000
67	9558910.000000	196087.000000
68	9499563.000000	186855.000000
69	8582522.000000	186824.000000
70	8593328.000000	139242.000000
71	8580556.000000	139106.000000
72	8695464.000000	140094.000000
73	8679264.000000	139406.000000
74	8789488.000000	138643.000000
75	8808025.000000	137846.000000
76	8699282.000000	137835.000000
77	8805034.000000	138813.000000
78	8891427.000000	137382.000000
79	5139432.000000	136953.000000
