0	2024967.000000	0.000000
1	1955308.000000	729203.000000
2	7127741.000000	705538.000000
3	9508103.000000	1934300.000000
4	7925738.000000	1809871.000000
5	15080585.000000	2133562.000000
6	13313222.000000	4678790.000000
7	14835396.000000	4145861.000000
8	12260047.000000	4604464.000000
9	15123260.000000	3828457.000000
10	13319397.000000	4691880.000000
11	14847486.000000	4147391.000000
12	12572198.000000	4608615.000000
13	14323340.000000	3946466.000000
14	14321173.000000	4543243.000000
15	12508398.000000	4542838.000000
16	14080647.000000	3982080.000000
17	12247507.000000	4468269.000000
18	14595757.000000	3903589.000000
19	14611877.000000	4633136.000000
20	12784381.000000	4637973.000000
21	14374364.000000	4072492.000000
22	13395739.000000	4564617.000000
23	13797548.000000	4261019.000000
24	15048047.000000	4443716.000000
25	15064550.000000	4836803.000000
26	13261636.000000	4842019.000000
27	14965762.000000	4274936.000000
28	14955424.000000	4810708.000000
29	12870894.000000	4807469.000000
30	15291287.000000	4165454.000000
31	15300526.000000	4954765.000000
32	15269498.000000	4957495.000000
33	13517066.000000	4947945.000000
34	15245007.000000	4390544.000000
35	15244140.000000	4939908.000000
36	15239513.000000	4939905.000000
37	12162275.000000	4938003.000000
38	14101926.000000	4005184.000000
39	13780603.000000	4440578.000000
40	13778073.000000	4380163.000000
41	14636605.000000	4403920.000000
42	14614979.000000	4724753.000000
43	14925476.000000	4733262.000000
44	14139504.000000	4853713.000000
45	14306519.000000	4564770.000000
46	13156184.000000	4607625.000000
47	4420462.000000	4330268.000000
48	4534502.000000	2131432.000000
49	7137264.000000	2202134.000000
50	7466995.000000	1592801.000000
51	7461434.000000	1512985.000000
52	7451317.000000	1514360.000000
53	7455667.000000	1517731.000000
54	7477431.000000	1526016.000000
55	7475654.000000	1513000.000000
56	7473739.000000	1517039.000000
57	7500056.000000	1523716.000000
58	7487596.000000	1534547.000000
59	7490760.000000	1512251.000000
60	7503926.000000	1519664.000000
61	7493294.000000	1530838.000000
62	7503055.000000	1524961.000000
63	7492392.000000	1526897.000000
64	8084272.000000	1523175.000000
65	9492872.000000	1590722.000000
66	9945511.000000	2018164.000000
67	9558910.000000	1984683.000000
68	9499563.000000	2069483.000000
69	8582522.000000	2039966.000000
70	8593328.000000	2251823.000000
71	8580556.000000	2255755.000000
72	8695464.000000	2252754.000000
73	8679264.000000	2280334.000000
74	8789488.000000	2274270.000000
75	8808025.000000	2295917.000000
76	8699282.000000	2295418.000000
77	8805034.000000	2287777.000000
78	8891427.000000	2303985.000000
79	5139432.000000	2315557.000000
