0	2022136.000000	0.000000
1	1909879.000000	188239.000000
2	7162436.000000	182048.000000
3	9495972.000000	451519.000000
4	7856831.000000	421584.000000
5	15041338.000000	475003.000000
6	13245331.000000	474210.000000
7	14954565.000000	439941.000000
8	12293976.000000	472562.000000
9	15157205.000000	421669.000000
10	13362618.000000	476598.000000
11	15105687.000000	442190.000000
12	12682601.000000	475511.000000
13	14424482.000000	420489.000000
14	14389823.000000	426863.000000
15	12528874.000000	426104.000000
16	14179456.000000	396119.000000
17	12259235.000000	422747.000000
18	14581800.000000	382269.000000
19	14579884.000000	403102.000000
20	12831159.000000	403237.000000
21	14462415.000000	378776.000000
22	13634889.000000	401447.000000
23	13749143.000000	390002.000000
24	15130043.000000	356329.000000
25	15113103.000000	371299.000000
26	13316156.000000	371149.000000
27	15037937.000000	351719.000000
28	15005530.000000	370333.000000
29	12951427.000000	369893.000000
30	15341713.000000	339765.000000
31	15352615.000000	349316.000000
32	15383851.000000	349549.000000
33	13552776.000000	349625.000000
34	15313819.000000	333231.000000
35	15309580.000000	349112.000000
36	15303516.000000	349081.000000
37	12223613.000000	348885.000000
38	14074696.000000	433032.000000
39	13877164.000000	440091.000000
40	13824926.000000	412158.000000
41	14729238.000000	395467.000000
42	14693499.000000	369062.000000
43	14984765.000000	359144.000000
44	14176159.000000	348440.000000
45	14416435.000000	402835.000000
46	13069663.000000	383101.000000
47	4468574.000000	404037.000000
48	4512841.000000	488059.000000
49	7132950.000000	493543.000000
50	7504422.000000	418638.000000
51	7515377.000000	407228.000000
52	7498156.000000	407469.000000
53	7531763.000000	406326.000000
54	7519959.000000	407222.000000
55	7532408.000000	407897.000000
56	7522230.000000	407987.000000
57	7557003.000000	406949.000000
58	7535810.000000	407772.000000
59	7533837.000000	408582.000000
60	7547346.000000	408007.000000
61	7535377.000000	407453.000000
62	7557064.000000	407501.000000
63	7559367.000000	408161.000000
64	8122127.000000	408380.000000
65	9347305.000000	385939.000000
66	10131504.000000	343235.000000
67	9610322.000000	317728.000000
68	9529179.000000	346280.000000
69	8599681.000000	353164.000000
70	8659424.000000	575626.000000
71	8626363.000000	579728.000000
72	8741373.000000	578568.000000
73	8730311.000000	583621.000000
74	8843524.000000	583738.000000
75	8841753.000000	586789.000000
76	8778849.000000	587954.000000
77	8816841.000000	584463.000000
78	8975823.000000	587495.000000
79	5416284.000000	595442.000000
