0	2022136.000000	0.000000
1	1909879.000000	455097.000000
2	7162436.000000	422650.000000
3	9495972.000000	1326490.000000
4	7856831.000000	1295244.000000
5	15041338.000000	1443325.000000
6	13245331.000000	4041406.000000
7	14954565.000000	3542112.000000
8	12293976.000000	4017187.000000
9	15157205.000000	3277423.000000
10	13362618.000000	4073538.000000
11	15105687.000000	3574450.000000
12	12682601.000000	4059392.000000
13	14424482.000000	3409548.000000
14	14389823.000000	3968363.000000
15	12528874.000000	3958411.000000
16	14179456.000000	3425750.000000
17	12259235.000000	3898234.000000
18	14581800.000000	3376707.000000
19	14579884.000000	4089747.000000
20	12831159.000000	4089164.000000
21	14462415.000000	3577668.000000
22	13634889.000000	4054917.000000
23	13749143.000000	3812320.000000
24	15130043.000000	3945156.000000
25	15113103.000000	4360607.000000
26	13316156.000000	4355511.000000
27	15037937.000000	3814230.000000
28	15005530.000000	4332895.000000
29	12951427.000000	4323086.000000
30	15341713.000000	3727688.000000
31	15352615.000000	4496166.000000
32	15383851.000000	4499507.000000
33	13552776.000000	4509124.000000
34	15313819.000000	3947248.000000
35	15309580.000000	4487589.000000
36	15303516.000000	4486264.000000
37	12223613.000000	4484610.000000
38	14074696.000000	3339766.000000
39	13877164.000000	3825784.000000
40	13824926.000000	3839234.000000
41	14729238.000000	3869884.000000
42	14693499.000000	4238658.000000
43	14984765.000000	4256453.000000
44	14176159.000000	4384709.000000
45	14416435.000000	3995174.000000
46	13069663.000000	4108294.000000
47	4468574.000000	3693738.000000
48	4512841.000000	1044549.000000
49	7132950.000000	1055383.000000
50	7504422.000000	1037761.000000
51	7515377.000000	1019720.000000
52	7498156.000000	1022584.000000
53	7531763.000000	1026468.000000
54	7519959.000000	1037562.000000
55	7532408.000000	1019901.000000
56	7522230.000000	1025590.000000
57	7557003.000000	1031153.000000
58	7535810.000000	1043060.000000
59	7533837.000000	1019643.000000
60	7547346.000000	1025676.000000
61	7535377.000000	1037665.000000
62	7557064.000000	1031766.000000
63	7559367.000000	1034838.000000
64	8122127.000000	1032787.000000
65	9347305.000000	1105407.000000
66	10131504.000000	1548127.000000
67	9610322.000000	1536368.000000
68	9529179.000000	1602193.000000
69	8599681.000000	1557931.000000
70	8659424.000000	1541254.000000
71	8626363.000000	1549970.000000
72	8741373.000000	1547641.000000
73	8730311.000000	1568834.000000
74	8843524.000000	1564138.000000
75	8841753.000000	1589211.000000
76	8778849.000000	1581993.000000
77	8816841.000000	1580744.000000
78	8975823.000000	1579758.000000
79	5416284.000000	1603687.000000
