0	2018648.000000	0.000000
1	2697683.000000	25267.000000
2	4232720.000000	32277.000000
3	8479307.000000	33993.000000
4	13015305.000000	30600.000000
5	12335851.000000	30433.000000
6	12894060.000000	30438.000000
7	12693236.000000	30444.000000
8	12735973.000000	30454.000000
9	12472522.000000	30448.000000
10	12804162.000000	30466.000000
11	13061151.000000	30451.000000
12	12985554.000000	30450.000000
13	13074628.000000	30442.000000
14	13015938.000000	30441.000000
15	10673598.000000	30442.000000
16	4020566.000000	30463.000000
17	5195170.000000	31524.000000
18	4067057.000000	31551.000000
19	9932424.000000	30836.000000
20	14341033.000000	31181.000000
21	14562334.000000	30215.000000
22	13914426.000000	30206.000000
23	14754864.000000	30210.000000
24	14380341.000000	30208.000000
