0	2028462.000000	0.000000
1	1845306.000000	188706.000000
2	4397667.000000	176389.000000
3	10754792.000000	431342.000000
4	13322269.000000	379354.000000
5	13302672.000000	429548.000000
6	13289408.000000	429393.000000
7	13354772.000000	428492.000000
8	13403742.000000	429148.000000
9	13334290.000000	429624.000000
10	13330847.000000	430434.000000
11	13324268.000000	429996.000000
12	13321965.000000	429037.000000
13	13357406.000000	429263.000000
14	13364365.000000	431437.000000
15	5711269.000000	429430.000000
16	5440008.000000	1131038.000000
17	10471460.000000	1137364.000000
18	14623738.000000	1920122.000000
19	14447192.000000	2514942.000000
20	13818910.000000	2483184.000000
21	14366240.000000	2365461.000000
22	13979638.000000	2455879.000000
