0	2028462.000000	0.000000
1	1845306.000000	424122.000000
2	4397667.000000	381328.000000
3	10754792.000000	890995.000000
4	13322269.000000	681910.000000
5	13302672.000000	717555.000000
6	13289408.000000	715099.000000
7	13354772.000000	718067.000000
8	13403742.000000	714498.000000
9	13334290.000000	710315.000000
10	13330847.000000	716570.000000
11	13324268.000000	719840.000000
12	13321965.000000	721402.000000
13	13357406.000000	725283.000000
14	13364365.000000	711492.000000
15	5711269.000000	717349.000000
16	5440008.000000	1103156.000000
17	10471460.000000	1096485.000000
18	14623738.000000	2098736.000000
19	14447192.000000	2820980.000000
20	13818910.000000	2787327.000000
21	14366240.000000	2673358.000000
22	13979638.000000	2779883.000000
