0	2025353.000000	0.000000
1	1869742.000000	3565920.000000
2	4429192.000000	3039065.000000
3	11394177.000000	7918639.000000
4	13242837.000000	13836076.000000
5	13262138.000000	15655728.000000
6	13245095.000000	15647726.000000
7	13337829.000000	15617736.000000
8	13395115.000000	15659429.000000
9	13319134.000000	15647774.000000
10	13325120.000000	15654611.000000
11	13317640.000000	15642631.000000
12	13299142.000000	15664582.000000
13	13364795.000000	15639476.000000
14	12315059.000000	15656255.000000
15	5520970.000000	14929798.000000
16	5366137.000000	8966799.000000
17	11372708.000000	8539123.000000
18	14688996.000000	14532325.000000
19	14640348.000000	15954541.000000
20	13908933.000000	15965117.000000
21	14090410.000000	15955977.000000
22	12828301.000000	15959695.000000
