0	2018648.000000	0.000000
1	2697683.000000	13206.000000
2	4232720.000000	13517.000000
3	8479307.000000	38251.000000
4	13015305.000000	35757.000000
5	12335851.000000	13521.000000
6	12894060.000000	13358.000000
7	12693236.000000	13626.000000
8	12735973.000000	13233.000000
9	12472522.000000	12864.000000
10	12804162.000000	12985.000000
11	13061151.000000	13446.000000
12	12985554.000000	13514.000000
13	13074628.000000	13471.000000
14	13015938.000000	13351.000000
15	10673598.000000	13180.000000
16	4020566.000000	28796.000000
17	5195170.000000	43232.000000
18	4067057.000000	55701.000000
19	9932424.000000	63208.000000
20	14341033.000000	121938.000000
21	14562334.000000	94917.000000
22	13914426.000000	92016.000000
23	14754864.000000	112999.000000
24	14380341.000000	84297.000000
