0	2029138.000000	0.000000
1	1872652.000000	38320.000000
2	4392112.000000	33560.000000
3	10939879.000000	60168.000000
4	13236648.000000	61808.000000
5	13262806.000000	77026.000000
6	13257574.000000	76592.000000
7	13266002.000000	76154.000000
8	13343742.000000	75167.000000
9	13300631.000000	74697.000000
10	13298489.000000	74891.000000
11	13303265.000000	74055.000000
12	13278507.000000	74551.000000
13	13324379.000000	74068.000000
14	13232294.000000	74304.000000
15	6214207.000000	73289.000000
16	5410346.000000	45581.000000
17	9544672.000000	43381.000000
18	14302395.000000	49258.000000
19	14451570.000000	54590.000000
20	13800962.000000	55664.000000
21	14564110.000000	60432.000000
22	14644712.000000	63550.000000
