0	2029138.000000	0.000000
1	1872652.000000	869.000000
2	4392112.000000	763.000000
3	10939879.000000	1740.000000
4	13236648.000000	1794.000000
5	13262806.000000	1021.000000
6	13257574.000000	1024.000000
7	13266002.000000	1021.000000
8	13343742.000000	1027.000000
9	13300631.000000	1022.000000
10	13298489.000000	1022.000000
11	13303265.000000	1025.000000
12	13278507.000000	1022.000000
13	13324379.000000	1022.000000
14	13232294.000000	1022.000000
15	6214207.000000	1032.000000
16	5410346.000000	2909.000000
17	9544672.000000	3283.000000
18	14302395.000000	2674.000000
19	14451570.000000	1174.000000
20	13800962.000000	1092.000000
21	14564110.000000	1553.000000
22	14644712.000000	1115.000000
