0	2028462.000000	0.000000
1	1845306.000000	456233.000000
2	4397667.000000	407513.000000
3	10754792.000000	1049563.000000
4	13322269.000000	2529851.000000
5	13302672.000000	4183497.000000
6	13289408.000000	4183229.000000
7	13354772.000000	4177133.000000
8	13403742.000000	4202848.000000
9	13334290.000000	4226742.000000
10	13330847.000000	4194370.000000
11	13324268.000000	4187767.000000
12	13321965.000000	4185297.000000
13	13357406.000000	4183684.000000
14	13364365.000000	4211602.000000
15	5711269.000000	4206553.000000
16	5440008.000000	1339708.000000
17	10471460.000000	1313669.000000
18	14623738.000000	2998971.000000
19	14447192.000000	4525593.000000
20	13818910.000000	4470603.000000
21	14366240.000000	4271600.000000
22	13979638.000000	4433194.000000
