0	2025001.000000	0.000000
1	1876440.000000	790.000000
2	4431224.000000	699.000000
3	11464299.000000	1091.000000
4	13291887.000000	896.000000
5	13275689.000000	863.000000
6	13302182.000000	863.000000
7	13311740.000000	864.000000
8	13358506.000000	863.000000
9	13274142.000000	863.000000
10	13325949.000000	864.000000
11	13300277.000000	863.000000
12	13315176.000000	863.000000
13	13328214.000000	863.000000
14	13045083.000000	864.000000
15	5650553.000000	878.000000
16	5525034.000000	930.000000
17	12301582.000000	890.000000
18	15730298.000000	864.000000
19	14806693.000000	864.000000
20	15305305.000000	863.000000
21	15061575.000000	864.000000
