0	2016406.000000	0.000000
1	2627643.000000	23334.000000
2	6477236.000000	31579.000000
3	13194937.000000	33276.000000
4	13307901.000000	29925.000000
5	13282645.000000	29839.000000
6	13278500.000000	29847.000000
7	13249852.000000	29840.000000
8	13312631.000000	29874.000000
9	13147111.000000	29853.000000
10	13258305.000000	29871.000000
11	13301217.000000	29842.000000
12	13308665.000000	29831.000000
13	13338272.000000	29834.000000
14	10361606.000000	29841.000000
15	5817736.000000	30467.000000
16	5914883.000000	31423.000000
17	13475361.000000	31250.000000
18	15585656.000000	29860.000000
19	14814727.000000	29598.000000
20	15570055.000000	29607.000000
21	15508697.000000	29599.000000
