0	2018896.000000	0.000000
1	1931297.000000	98800.000000
2	4395761.000000	94043.000000
3	11495637.000000	224048.000000
4	13195580.000000	179791.000000
5	13188514.000000	121170.000000
6	13178125.000000	120949.000000
7	13180963.000000	121664.000000
8	13201449.000000	121986.000000
9	13185965.000000	121575.000000
10	13132431.000000	121842.000000
11	13153230.000000	123455.000000
12	13182653.000000	123333.000000
13	13185939.000000	121842.000000
14	13184192.000000	121388.000000
15	6098807.000000	121748.000000
16	5414032.000000	325936.000000
17	11386355.000000	349646.000000
18	15816874.000000	404671.000000
19	15206898.000000	343433.000000
20	15139636.000000	343920.000000
21	14753729.000000	327173.000000
