0	2024492.000000	0.000000
1	1918938.000000	423064.000000
2	4402374.000000	396871.000000
3	11570794.000000	890421.000000
4	13159434.000000	678582.000000
5	13120180.000000	709281.000000
6	13135309.000000	709187.000000
7	13138419.000000	712771.000000
8	13163599.000000	711511.000000
9	13102084.000000	712145.000000
10	13110515.000000	711849.000000
11	13121926.000000	711855.000000
12	13131547.000000	717086.000000
13	13148884.000000	718858.000000
14	12753106.000000	709453.000000
15	5579618.000000	710382.000000
16	5451785.000000	1090003.000000
17	12434095.000000	1106430.000000
18	15905706.000000	2472032.000000
19	14802290.000000	3063580.000000
20	15364753.000000	2863363.000000
21	14602531.000000	2970976.000000
