0	2024492.000000	0.000000
1	1918938.000000	188359.000000
2	4402374.000000	182939.000000
3	11570794.000000	437480.000000
4	13159434.000000	381952.000000
5	13120180.000000	426508.000000
6	13135309.000000	426658.000000
7	13138419.000000	426033.000000
8	13163599.000000	426255.000000
9	13102084.000000	427825.000000
10	13110515.000000	427610.000000
11	13121926.000000	431463.000000
12	13131547.000000	427970.000000
13	13148884.000000	426742.000000
14	12753106.000000	428268.000000
15	5579618.000000	436846.000000
16	5451785.000000	1128216.000000
17	12434095.000000	1146072.000000
18	15905706.000000	2278167.000000
19	14802290.000000	2761158.000000
20	15364753.000000	2548477.000000
21	14602531.000000	2647599.000000
