0	2018896.000000	0.000000
1	1931297.000000	727494.000000
2	4395761.000000	695283.000000
3	11495637.000000	1752403.000000
4	13195580.000000	3486867.000000
5	13188514.000000	4733425.000000
6	13178125.000000	4734645.000000
7	13180963.000000	4726039.000000
8	13201449.000000	4727616.000000
9	13185965.000000	4740071.000000
10	13132431.000000	4731173.000000
11	13153230.000000	4719093.000000
12	13182653.000000	4718981.000000
13	13185939.000000	4720826.000000
14	13184192.000000	4736302.000000
15	6098807.000000	4728426.000000
16	5414032.000000	3136295.000000
17	11386355.000000	2856903.000000
18	15816874.000000	5868092.000000
19	15206898.000000	8430320.000000
20	15139636.000000	8068068.000000
21	14753729.000000	8031807.000000
