0	2024492.000000	0.000000
1	1918938.000000	455421.000000
2	4402374.000000	425149.000000
3	11570794.000000	1046319.000000
4	13159434.000000	2821371.000000
5	13120180.000000	4136974.000000
6	13135309.000000	4129567.000000
7	13138419.000000	4128598.000000
8	13163599.000000	4130332.000000
9	13102084.000000	4145205.000000
10	13110515.000000	4121522.000000
11	13121926.000000	4133838.000000
12	13131547.000000	4125643.000000
13	13148884.000000	4124983.000000
14	12753106.000000	4140963.000000
15	5579618.000000	3992760.000000
16	5451785.000000	1313383.000000
17	12434095.000000	1305169.000000
18	15905706.000000	3660996.000000
19	14802290.000000	4949796.000000
20	15364753.000000	4590951.000000
21	14602531.000000	4763686.000000
