0	2018896.000000	0.000000
1	1931297.000000	3567900.000000
2	4395761.000000	3159719.000000
3	11495637.000000	7805724.000000
4	13195580.000000	13908972.000000
5	13188514.000000	15582510.000000
6	13178125.000000	15576923.000000
7	13180963.000000	15582668.000000
8	13201449.000000	15589734.000000
9	13185965.000000	15615400.000000
10	13132431.000000	15599921.000000
11	13153230.000000	15568065.000000
12	13182653.000000	15597998.000000
13	13185939.000000	15606360.000000
14	13184192.000000	15588712.000000
15	6098807.000000	15598692.000000
16	5414032.000000	8940974.000000
17	11386355.000000	8554337.000000
18	15816874.000000	13625088.000000
19	15206898.000000	15920613.000000
20	15139636.000000	15923609.000000
21	14753729.000000	15883584.000000
