0	2025001.000000	0.000000
1	1876440.000000	38274.000000
2	4431224.000000	33858.000000
3	11464299.000000	60631.000000
4	13291887.000000	62988.000000
5	13275689.000000	76450.000000
6	13302182.000000	76212.000000
7	13311740.000000	75894.000000
8	13358506.000000	74827.000000
9	13274142.000000	74300.000000
10	13325949.000000	74360.000000
11	13300277.000000	73885.000000
12	13315176.000000	74112.000000
13	13328214.000000	73710.000000
14	13045083.000000	73936.000000
15	5650553.000000	72234.000000
16	5525034.000000	43928.000000
17	12301582.000000	43441.000000
18	15730298.000000	48857.000000
19	14806693.000000	57838.000000
20	15305305.000000	61189.000000
21	15061575.000000	61262.000000
