0	2011295.000000	0.000000
1	1881167.000000	725127.000000
2	6985700.000000	674695.000000
3	6583486.000000	2509746.000000
4	4699713.000000	2550952.000000
5	4687927.000000	2027461.000000
6	4702249.000000	2021431.000000
7	4696951.000000	2028791.000000
8	4702319.000000	2026066.000000
9	4694281.000000	2028785.000000
10	4700375.000000	2024697.000000
11	4694244.000000	2027809.000000
12	4696914.000000	2024691.000000
13	4699353.000000	2026020.000000
14	4697806.000000	2027305.000000
15	4700579.000000	2026499.000000
16	4704941.000000	2027937.000000
17	4695272.000000	2030186.000000
18	4703143.000000	2025262.000000
19	4700692.000000	2029243.000000
20	4700109.000000	2027972.000000
21	4700815.000000	2027706.000000
22	4703943.000000	2028022.000000
23	4697787.000000	2029649.000000
24	4699921.000000	2026528.000000
25	4703096.000000	2027582.000000
26	4704131.000000	2029222.000000
27	4700293.000000	2029768.000000
28	4698277.000000	2027794.000000
29	4699899.000000	2026772.000000
30	4701559.000000	2027592.000000
31	4702365.000000	2028440.000000
32	4704194.000000	2028839.000000
33	4701638.000000	2029762.000000
34	4696498.000000	2028499.000000
35	4704937.000000	2025849.000000
36	4701735.000000	2030180.000000
37	4703068.000000	2028525.000000
38	4699917.000000	2029205.000000
39	4699712.000000	2027640.000000
40	4696954.000000	2027471.000000
41	4702838.000000	2026090.000000
42	4698829.000000	2029080.000000
43	4703378.000000	2027000.000000
44	4698605.000000	2029399.000000
45	4701197.000000	2026921.000000
46	4700682.000000	2028221.000000
47	4702459.000000	2027967.000000
48	4703047.000000	2028899.000000
49	4703944.000000	2029176.000000
50	4704124.000000	2029670.000000
51	4698819.000000	2029727.000000
52	4702264.000000	2027012.000000
53	4700829.000000	2028815.000000
54	4697383.000000	2028019.000000
55	4700997.000000	2026283.000000
56	4704908.000000	2028144.000000
57	4697451.000000	2030141.000000
58	4701403.000000	2026353.000000
59	4701161.000000	2028385.000000
60	4702647.000000	2028199.000000
61	4702834.000000	2028984.000000
62	4701451.000000	2029082.000000
63	4700653.000000	2028384.000000
64	4711081.000000	2027914.000000
65	4699557.000000	2033346.000000
66	4700771.000000	2027376.000000
67	4697610.000000	2028024.000000
68	4698680.000000	2026384.000000
69	4701291.000000	2026972.000000
70	4702366.000000	2028319.000000
71	4702017.000000	2028828.000000
72	4699498.000000	2028671.000000
73	4694849.000000	2027398.000000
74	4703255.000000	2025004.000000
75	4700632.000000	2029251.000000
76	4698358.000000	2027952.000000
77	4692863.000000	2026790.000000
78	4700672.000000	2024052.000000
79	4698076.000000	2028025.000000
80	4696742.000000	2026662.000000
81	4702537.000000	2025962.000000
82	4697150.000000	2028917.000000
83	4699984.000000	2026176.000000
84	4699383.000000	2027639.000000
85	4694998.000000	2027296.000000
86	4697816.000000	2025031.000000
87	4703217.000000	2026523.000000
88	4698558.000000	2029254.000000
89	4700320.000000	2026912.000000
90	4699216.000000	2027788.000000
91	4706905.000000	2027263.000000
92	4699445.000000	2031165.000000
93	4699294.000000	2027411.000000
94	4699243.000000	2027297.000000
95	4702581.000000	2027232.000000
96	4704666.000000	2028949.000000
97	4700957.000000	2029979.000000
98	4702882.000000	2028084.000000
99	4700658.000000	2029091.000000
100	4699807.000000	2028000.000000
101	4703583.000000	2027502.000000
102	4700579.000000	2029476.000000
103	4702944.000000	2027929.000000
104	4698914.000000	2029130.000000
105	4697862.000000	2027064.000000
106	4706122.000000	2026514.000000
107	4702537.000000	2030778.000000
108	4706272.000000	2028940.000000
109	4700178.000000	2030808.000000
110	4703224.000000	2027751.000000
111	4703068.000000	2029262.000000
112	4706256.000000	2029209.000000
113	4704105.000000	2030823.000000
114	4699921.000000	2029753.000000
115	4699848.000000	2027600.000000
116	4698976.000000	2027545.000000
117	4699744.000000	2027086.000000
118	4704552.000000	2027527.000000
119	4699364.000000	2029919.000000
120	4700810.000000	2027298.000000
121	4700276.000000	2028037.000000
122	4702033.000000	2027788.000000
123	4702393.000000	2028676.000000
124	4701940.000000	2028816.000000
125	4702999.000000	2028676.000000
126	4702058.000000	2029188.000000
127	4700321.000000	2028700.000000
128	4713272.000000	2027790.000000
129	4697889.000000	2034440.000000
130	4697175.000000	2026539.000000
131	4699548.000000	2026166.000000
132	4700376.000000	2027427.000000
133	4706451.000000	2027853.000000
134	4702345.000000	2030937.000000
135	4702297.000000	2028853.000000
136	4698419.000000	2028797.000000
137	4697926.000000	2026818.000000
138	4704946.000000	2026559.000000
139	4704535.000000	2030171.000000
140	4706762.000000	2029945.000000
141	4703193.000000	2031095.000000
142	4701500.000000	2029285.000000
143	4702099.000000	2028429.000000
144	4698756.000000	2028712.000000
145	4701431.000000	2026984.000000
146	4703598.000000	2028348.000000
147	4701052.000000	2029471.000000
148	4703113.000000	2028143.000000
149	4703142.000000	2029258.000000
150	4705089.000000	2029199.000000
151	4702860.000000	2030191.000000
152	4697900.000000	2029122.000000
153	4705684.000000	2026547.000000
154	4701585.000000	2030538.000000
155	4702384.000000	2028422.000000
156	4702813.000000	2028843.000000
157	4696962.000000	2029075.000000
158	4702527.000000	2026102.000000
159	4700618.000000	2028947.000000
160	4704881.000000	2027934.000000
161	4701075.000000	2030112.000000
162	4702815.000000	2028171.000000
163	4698976.000000	2029073.000000
164	4705400.000000	2027124.000000
165	4705191.000000	2030378.000000
166	4699497.000000	2030259.000000
167	4700090.000000	2027339.000000
168	4703327.000000	2027694.000000
169	4700940.000000	2029251.000000
170	4703729.000000	2028110.000000
171	4070057.000000	2029554.000000
