0	2011295.000000	0.000000
1	1881167.000000	3521209.000000
2	6985700.000000	3069272.000000
3	6583486.000000	9827496.000000
4	4699713.000000	14343938.000000
5	4687927.000000	16040798.000000
6	4702249.000000	15982592.000000
7	4696951.000000	16039916.000000
8	4702319.000000	16027603.000000
9	4694281.000000	16046333.000000
10	4700375.000000	16029991.000000
11	4694244.000000	16037627.000000
12	4696914.000000	16029854.000000
13	4699353.000000	16038226.000000
14	4697806.000000	16002294.000000
15	4700579.000000	16034968.000000
16	4704941.000000	16029756.000000
17	4695272.000000	16044893.000000
18	4703143.000000	16023421.000000
19	4700692.000000	16035458.000000
20	4700109.000000	16029596.000000
21	4700815.000000	16036854.000000
22	4703943.000000	16028042.000000
23	4697787.000000	16035294.000000
24	4699921.000000	16008309.000000
25	4703096.000000	16036010.000000
26	4704131.000000	16029800.000000
27	4700293.000000	16036810.000000
28	4698277.000000	16029153.000000
29	4699899.000000	16036196.000000
30	4701559.000000	16029944.000000
31	4702365.000000	16029218.000000
32	4704194.000000	16036247.000000
33	4701638.000000	16042082.000000
34	4696498.000000	16037574.000000
35	4704937.000000	16009709.000000
36	4701735.000000	16037291.000000
37	4703068.000000	16029946.000000
38	4699917.000000	16036912.000000
39	4699712.000000	16028886.000000
40	4696954.000000	16036837.000000
41	4702838.000000	16028399.000000
42	4698829.000000	16037593.000000
43	4703378.000000	16030932.000000
44	4698605.000000	16030370.000000
45	4701197.000000	16007753.000000
46	4700682.000000	16035298.000000
47	4702459.000000	16029619.000000
48	4703047.000000	16036933.000000
49	4703944.000000	16028651.000000
50	4704124.000000	16037322.000000
51	4698819.000000	16029608.000000
52	4702264.000000	16036891.000000
53	4700829.000000	16029794.000000
54	4697383.000000	16035290.000000
55	4700997.000000	16009792.000000
56	4704908.000000	16028119.000000
57	4697451.000000	16037127.000000
58	4701403.000000	16029540.000000
59	4701161.000000	16038355.000000
60	4702647.000000	16029468.000000
61	4702834.000000	16037354.000000
62	4701451.000000	16029988.000000
63	4700653.000000	16036135.000000
64	4711081.000000	16027736.000000
65	4699557.000000	16051505.000000
66	4700771.000000	16009329.000000
67	4697610.000000	16036467.000000
68	4698680.000000	16030049.000000
69	4701291.000000	16033906.000000
70	4702366.000000	16028716.000000
71	4702017.000000	16037436.000000
72	4699498.000000	16029050.000000
73	4694849.000000	16037738.000000
74	4703255.000000	16030648.000000
75	4700632.000000	16036558.000000
76	4698358.000000	16009408.000000
77	4692863.000000	16036487.000000
78	4700672.000000	16004812.000000
79	4698076.000000	16038472.000000
80	4696742.000000	16031216.000000
81	4702537.000000	16028768.000000
82	4697150.000000	16036468.000000
83	4699984.000000	16029809.000000
84	4699383.000000	16036032.000000
85	4694998.000000	16029921.000000
86	4697816.000000	16015287.000000
87	4703217.000000	16032159.000000
88	4698558.000000	16037093.000000
89	4700320.000000	16029446.000000
90	4699216.000000	16037389.000000
91	4706905.000000	16030226.000000
92	4699445.000000	16037866.000000
93	4699294.000000	16029226.000000
94	4699243.000000	16035890.000000
95	4702581.000000	16023500.000000
96	4704666.000000	16037161.000000
97	4700957.000000	16008258.000000
98	4702882.000000	16036532.000000
99	4700658.000000	16029729.000000
100	4699807.000000	16036693.000000
101	4703583.000000	16029995.000000
102	4700579.000000	16037606.000000
103	4702944.000000	16029152.000000
104	4698914.000000	16036574.000000
105	4697862.000000	16029076.000000
106	4706122.000000	16029087.000000
107	4702537.000000	16015919.000000
108	4706272.000000	16029336.000000
109	4700178.000000	16036813.000000
110	4703224.000000	16029890.000000
111	4703068.000000	16036635.000000
112	4706256.000000	16029298.000000
113	4704105.000000	16036798.000000
114	4699921.000000	16030074.000000
115	4699848.000000	16036975.000000
116	4698976.000000	16028056.000000
117	4699744.000000	16018526.000000
118	4704552.000000	16029237.000000
119	4699364.000000	16037521.000000
120	4700810.000000	16025010.000000
121	4700276.000000	16037577.000000
122	4702033.000000	16030199.000000
123	4702393.000000	16037569.000000
124	4701940.000000	16028643.000000
125	4702999.000000	16037921.000000
126	4702058.000000	16030605.000000
127	4700321.000000	16037125.000000
128	4713272.000000	16009615.000000
129	4697889.000000	16082098.000000
130	4697175.000000	16031023.000000
131	4699548.000000	16029477.000000
132	4700376.000000	16038127.000000
133	4706451.000000	16030397.000000
134	4702345.000000	16037521.000000
135	4702297.000000	16026985.000000
136	4698419.000000	16037513.000000
137	4697926.000000	16030209.000000
138	4704946.000000	16016764.000000
139	4704535.000000	16028846.000000
140	4706762.000000	16037298.000000
141	4703193.000000	16030629.000000
142	4701500.000000	16036890.000000
143	4702099.000000	16029436.000000
144	4698756.000000	16037546.000000
145	4701431.000000	16024627.000000
146	4703598.000000	16035819.000000
147	4701052.000000	16028388.000000
148	4703113.000000	16018833.000000
149	4703142.000000	16030285.000000
150	4705089.000000	16036544.000000
151	4702860.000000	16029040.000000
152	4697900.000000	16036572.000000
153	4705684.000000	16030211.000000
154	4701585.000000	16036716.000000
155	4702384.000000	16029768.000000
156	4702813.000000	16028534.000000
157	4696962.000000	16034564.000000
158	4702527.000000	16012055.000000
159	4700618.000000	16035665.000000
160	4704881.000000	16028587.000000
161	4701075.000000	16036912.000000
162	4702815.000000	16029355.000000
163	4698976.000000	16037304.000000
164	4705400.000000	16029772.000000
165	4705191.000000	16037022.000000
166	4699497.000000	16029056.000000
167	4700090.000000	16036735.000000
168	4703327.000000	16029563.000000
169	4700940.000000	16017125.000000
170	4703729.000000	16029183.000000
171	4070057.000000	16033455.000000
