0	2011091.000000	0.000000
1	2699182.000000	23209.000000
2	8996189.000000	31657.000000
3	5193227.000000	37500.000000
4	4786183.000000	30712.000000
5	4801766.000000	29897.000000
6	4800308.000000	29897.000000
7	4804582.000000	29895.000000
8	4786262.000000	29904.000000
9	4799036.000000	29895.000000
10	4803308.000000	29907.000000
11	4804753.000000	29896.000000
12	4800655.000000	29895.000000
13	4804968.000000	29899.000000
14	4803662.000000	29898.000000
15	4798749.000000	29906.000000
16	4800403.000000	29897.000000
17	4799227.000000	29902.000000
18	4791449.000000	29900.000000
19	4801068.000000	29902.000000
20	4805147.000000	29899.000000
21	4803037.000000	29898.000000
22	4796158.000000	29898.000000
23	4806466.000000	29901.000000
24	4804463.000000	29898.000000
25	4808151.000000	29900.000000
26	4795250.000000	29898.000000
27	4802517.000000	29902.000000
28	4801185.000000	29899.000000
29	4796190.000000	29898.000000
30	4797981.000000	29899.000000
31	4805084.000000	29907.000000
32	4798904.000000	29894.000000
33	4803526.000000	29900.000000
34	4807103.000000	29894.000000
35	4797146.000000	29893.000000
36	4808983.000000	29905.000000
37	4802309.000000	29894.000000
38	4807398.000000	29906.000000
39	4793811.000000	29904.000000
40	4812024.000000	29905.000000
41	4801531.000000	29896.000000
42	4802582.000000	29901.000000
43	4807548.000000	29895.000000
44	4803081.000000	29899.000000
45	4805694.000000	29896.000000
46	4807861.000000	29897.000000
47	4805679.000000	29894.000000
48	4804189.000000	29901.000000
49	4800070.000000	29898.000000
50	4791526.000000	29900.000000
51	4799741.000000	29897.000000
52	4805692.000000	29902.000000
53	4800941.000000	29900.000000
54	4807575.000000	29899.000000
55	4802208.000000	29893.000000
56	4809077.000000	29903.000000
57	4807083.000000	29901.000000
58	4798514.000000	29895.000000
59	4803330.000000	29906.000000
60	4793081.000000	29897.000000
61	4805128.000000	29901.000000
62	4803767.000000	29895.000000
63	4806163.000000	29899.000000
64	4805068.000000	29894.000000
65	4806133.000000	29898.000000
66	4804665.000000	29893.000000
67	4798947.000000	29903.000000
68	4799157.000000	29901.000000
69	4796162.000000	29899.000000
70	4794087.000000	29899.000000
71	4790163.000000	29900.000000
72	4804637.000000	29897.000000
73	4805929.000000	29899.000000
74	4798307.000000	29898.000000
75	4807527.000000	29901.000000
76	4799306.000000	29900.000000
77	4803741.000000	29899.000000
78	4799299.000000	29897.000000
79	4794783.000000	29902.000000
80	4798713.000000	29900.000000
81	4779899.000000	29902.000000
82	4798665.000000	29901.000000
83	4806858.000000	29895.000000
84	4805694.000000	29897.000000
85	4801909.000000	29897.000000
86	4807109.000000	29899.000000
87	4805224.000000	29896.000000
88	4808253.000000	29901.000000
89	4803737.000000	29896.000000
90	4804752.000000	29899.000000
91	4765923.000000	29900.000000
92	4796117.000000	29904.000000
93	4810759.000000	29897.000000
94	4810652.000000	29901.000000
95	4804706.000000	29896.000000
96	4808192.000000	29900.000000
97	4814806.000000	29894.000000
98	4808687.000000	29904.000000
99	4801862.000000	29899.000000
100	4802340.000000	29897.000000
101	4809266.000000	29895.000000
102	4795179.000000	29902.000000
103	4807847.000000	29902.000000
104	4808541.000000	29904.000000
105	4807292.000000	29899.000000
106	4809933.000000	29908.000000
107	4809140.000000	29898.000000
108	4808184.000000	29896.000000
109	4809774.000000	29903.000000
110	4805445.000000	29894.000000
111	4806275.000000	29908.000000
112	4791571.000000	29898.000000
113	4797960.000000	29907.000000
114	4802195.000000	29896.000000
115	4803429.000000	29904.000000
116	4804237.000000	29898.000000
117	4811145.000000	29897.000000
118	4804334.000000	29895.000000
119	4809328.000000	29907.000000
120	4809302.000000	29896.000000
121	4804858.000000	29898.000000
122	4792267.000000	29896.000000
123	4802266.000000	29903.000000
124	4803647.000000	29895.000000
125	4802706.000000	29899.000000
126	4809266.000000	29901.000000
127	4802958.000000	29902.000000
128	4810949.000000	29900.000000
129	4806978.000000	29901.000000
130	4806224.000000	29897.000000
131	4808231.000000	29900.000000
132	4799103.000000	29899.000000
133	4806555.000000	29898.000000
134	4810827.000000	29895.000000
135	4805432.000000	29900.000000
136	4810136.000000	29902.000000
137	4803162.000000	29896.000000
138	4806481.000000	29899.000000
139	4808889.000000	29900.000000
140	4805587.000000	29902.000000
141	4807406.000000	29898.000000
142	4800365.000000	29900.000000
143	4795143.000000	29893.000000
144	4809218.000000	29901.000000
145	4808751.000000	29894.000000
146	4807185.000000	29903.000000
147	4810722.000000	29898.000000
148	4808784.000000	29899.000000
149	4808154.000000	29896.000000
150	4805977.000000	29901.000000
151	4804589.000000	29901.000000
152	4803718.000000	29901.000000
153	4793163.000000	29892.000000
154	4797693.000000	29903.000000
155	4791212.000000	29900.000000
156	4796739.000000	29897.000000
157	4805646.000000	29900.000000
158	4805525.000000	29895.000000
159	4806420.000000	29902.000000
160	4807550.000000	29896.000000
161	4806888.000000	29904.000000
162	4803361.000000	29895.000000
163	4801303.000000	29899.000000
164	4802639.000000	29903.000000
