0	2011083.000000	0.000000
1	1890314.000000	187371.000000
2	7155311.000000	179766.000000
3	6455370.000000	742079.000000
4	4682077.000000	587091.000000
5	4678775.000000	329537.000000
6	4680809.000000	329385.000000
7	4680040.000000	329476.000000
8	4676690.000000	329441.000000
9	4677678.000000	329295.000000
10	4679271.000000	329343.000000
11	4674426.000000	329405.000000
12	4680260.000000	329203.000000
13	4677817.000000	329456.000000
14	4679931.000000	329345.000000
15	4678060.000000	329433.000000
16	4682262.000000	329358.000000
17	4677112.000000	329539.000000
18	4675519.000000	329313.000000
19	4678312.000000	329245.000000
20	4682543.000000	329365.000000
21	4679652.000000	329546.000000
22	4680585.000000	329425.000000
23	4675725.000000	329463.000000
24	4680524.000000	329257.000000
25	4679385.000000	329462.000000
26	4680947.000000	329411.000000
27	4678413.000000	329483.000000
28	4680756.000000	329373.000000
29	4674574.000000	329474.000000
30	4682590.000000	329209.000000
31	4679703.000000	329548.000000
32	4686750.000000	329425.000000
33	4681598.000000	329730.000000
34	4680813.000000	329511.000000
35	4679568.000000	329474.000000
36	4681479.000000	329421.000000
37	4678239.000000	329502.000000
38	4677317.000000	329363.000000
39	4683135.000000	329325.000000
40	4677658.000000	329573.000000
41	4680830.000000	329340.000000
42	4679680.000000	329475.000000
43	4680436.000000	329426.000000
44	4681106.000000	329459.000000
45	4678099.000000	329486.000000
46	4675453.000000	329361.000000
47	4683436.000000	329243.000000
48	4678080.000000	329588.000000
49	4678134.000000	329358.000000
50	4678416.000000	329361.000000
51	4679586.000000	329365.000000
52	4674148.000000	329424.000000
53	4681304.000000	329193.000000
54	4677843.000000	329493.000000
55	4683688.000000	329348.000000
56	4676692.000000	329594.000000
57	4683389.000000	329297.000000
58	4676970.000000	329586.000000
59	4675636.000000	329307.000000
60	4682092.000000	329249.000000
61	4680564.000000	329528.000000
62	4681274.000000	329457.000000
63	4692714.000000	329494.000000
64	4683155.000000	329985.000000
65	4682097.000000	329574.000000
66	4682052.000000	329531.000000
67	4676786.000000	329525.000000
68	4683129.000000	329301.000000
69	4678973.000000	329571.000000
70	4676966.000000	329392.000000
71	4680726.000000	329305.000000
72	4679975.000000	329474.000000
73	4680055.000000	329438.000000
74	4680734.000000	329444.000000
75	4676426.000000	329463.000000
76	4681199.000000	329288.000000
77	4683788.000000	329491.000000
78	4680331.000000	329604.000000
79	4680596.000000	329456.000000
80	4682953.000000	329461.000000
81	4677496.000000	329566.000000
82	4679788.000000	329329.000000
83	4682124.000000	329434.000000
84	4681530.000000	329530.000000
85	4681053.000000	329499.000000
86	4679981.000000	329486.000000
87	4674620.000000	329440.000000
88	4677112.000000	329210.000000
89	4679367.000000	329317.000000
90	4676423.000000	329407.000000
91	4679025.000000	329287.000000
92	4678382.000000	329400.000000
93	4681150.000000	329369.000000
94	4678376.000000	329488.000000
95	4678849.000000	329369.000000
96	4678428.000000	329391.000000
97	4679462.000000	329369.000000
98	4680493.000000	329417.000000
99	4681051.000000	329457.000000
100	4678501.000000	329486.000000
101	4676595.000000	329373.000000
102	4678633.000000	329291.000000
103	4679453.000000	329380.000000
104	4679837.000000	329413.000000
105	4680306.000000	329432.000000
106	4682497.000000	329451.000000
107	4676648.000000	329544.000000
108	4681368.000000	329297.000000
109	4676659.000000	329498.000000
110	4680080.000000	329297.000000
111	4674832.000000	329447.000000
112	4679605.000000	329221.000000
113	4682029.000000	329424.000000
114	4679651.000000	329524.000000
115	4681398.000000	329421.000000
116	4680850.000000	329500.000000
117	4679793.000000	329480.000000
118	4682089.000000	329429.000000
119	4679626.000000	329528.000000
120	4679260.000000	329425.000000
121	4676972.000000	329406.000000
122	4677082.000000	329312.000000
123	4679245.000000	329315.000000
124	4680143.000000	329404.000000
125	4680526.000000	329445.000000
126	4678821.000000	329462.000000
127	4677988.000000	329389.000000
128	4690326.000000	329354.000000
129	4676815.000000	329884.000000
130	4680927.000000	329297.000000
131	4679152.000000	329480.000000
132	4682329.000000	329399.000000
133	4681101.000000	329537.000000
134	4678158.000000	329488.000000
135	4681106.000000	329359.000000
136	4679933.000000	329490.000000
137	4681565.000000	329435.000000
138	4677980.000000	329507.000000
139	4679369.000000	329351.000000
140	4678256.000000	329409.000000
141	4679434.000000	329361.000000
142	4679206.000000	329414.000000
143	4683772.000000	329407.000000
144	4679271.000000	329601.000000
145	4680444.000000	329409.000000
146	4679114.000000	329453.000000
147	4681553.000000	329406.000000
148	4678997.000000	329503.000000
149	4679039.000000	329396.000000
150	4677113.000000	329397.000000
151	4666581.000000	329319.000000
152	4677538.000000	328866.000000
153	4679901.000000	329331.000000
154	4680500.000000	329433.000000
155	4677918.000000	329460.000000
156	4681370.000000	329351.000000
157	4678545.000000	329498.000000
158	4678360.000000	329375.000000
159	4680468.000000	329370.000000
160	4679811.000000	329457.000000
161	4679182.000000	329432.000000
162	4680193.000000	329405.000000
163	4675938.000000	329446.000000
164	4680949.000000	329263.000000
165	4678668.000000	329479.000000
166	4680773.000000	329381.000000
167	4675868.000000	329472.000000
168	4680730.000000	329267.000000
169	4680935.000000	329467.000000
170	4681434.000000	329478.000000
171	4679853.000000	329500.000000
