0	2011083.000000	0.000000
1	1890314.000000	453019.000000
2	7155311.000000	416484.000000
3	6455370.000000	1559245.000000
4	4682077.000000	1728147.000000
5	4678775.000000	1584523.000000
6	4680809.000000	1582936.000000
7	4680040.000000	1583910.000000
8	4676690.000000	1583521.000000
9	4677678.000000	1581962.000000
10	4679271.000000	1582456.000000
11	4674426.000000	1583177.000000
12	4680260.000000	1580916.000000
13	4677817.000000	1583670.000000
14	4679931.000000	1582501.000000
15	4678060.000000	1583485.000000
16	4682262.000000	1582593.000000
17	4677112.000000	1584597.000000
18	4675519.000000	1582147.000000
19	4678312.000000	1581394.000000
20	4682543.000000	1582716.000000
21	4679652.000000	1584706.000000
22	4680585.000000	1583367.000000
23	4675725.000000	1583787.000000
24	4680524.000000	1581529.000000
25	4679385.000000	1583765.000000
26	4680947.000000	1583243.000000
27	4678413.000000	1583972.000000
28	4680756.000000	1582797.000000
29	4674574.000000	1583868.000000
30	4682590.000000	1580955.000000
31	4679703.000000	1584726.000000
32	4686750.000000	1583376.000000
33	4681598.000000	1586687.000000
34	4680813.000000	1584294.000000
35	4679568.000000	1583890.000000
36	4681479.000000	1583343.000000
37	4678239.000000	1584210.000000
38	4677317.000000	1582700.000000
39	4683135.000000	1582258.000000
40	4677658.000000	1585003.000000
41	4680830.000000	1582403.000000
42	4679680.000000	1583926.000000
43	4680436.000000	1583365.000000
44	4681106.000000	1583724.000000
45	4678099.000000	1584026.000000
46	4675453.000000	1582631.000000
47	4683436.000000	1581374.000000
48	4678080.000000	1585157.000000
49	4678134.000000	1582601.000000
50	4678416.000000	1582643.000000
51	4679586.000000	1582754.000000
52	4674148.000000	1583344.000000
53	4681304.000000	1580784.000000
54	4677843.000000	1584123.000000
55	4683688.000000	1582487.000000
56	4676692.000000	1585225.000000
57	4683389.000000	1581967.000000
58	4676970.000000	1585122.000000
59	4675636.000000	1582099.000000
60	4682092.000000	1581434.000000
61	4680564.000000	1584479.000000
62	4681274.000000	1583749.000000
63	4692714.000000	1584103.000000
64	4683155.000000	1589509.000000
65	4682097.000000	1584993.000000
66	4682052.000000	1584514.000000
67	4676786.000000	1584498.000000
68	4683129.000000	1582021.000000
69	4678973.000000	1584988.000000
70	4676966.000000	1583011.000000
71	4680726.000000	1582051.000000
72	4679975.000000	1583874.000000
73	4680055.000000	1583507.000000
74	4680734.000000	1583571.000000
75	4676426.000000	1583816.000000
76	4681199.000000	1581879.000000
77	4683788.000000	1584084.000000
78	4680331.000000	1585342.000000
79	4680596.000000	1583686.000000
80	4682953.000000	1583812.000000
81	4677496.000000	1584895.000000
82	4679788.000000	1582341.000000
83	4682124.000000	1583416.000000
84	4681530.000000	1584531.000000
85	4681053.000000	1584218.000000
86	4679981.000000	1584024.000000
87	4674620.000000	1583510.000000
88	4677112.000000	1581017.000000
89	4679367.000000	1582166.000000
90	4676423.000000	1583199.000000
91	4679025.000000	1581854.000000
92	4678382.000000	1583063.000000
93	4681150.000000	1582760.000000
94	4678376.000000	1584049.000000
95	4678849.000000	1582764.000000
96	4678428.000000	1582988.000000
97	4679462.000000	1582760.000000
98	4680493.000000	1583305.000000
99	4681051.000000	1583744.000000
100	4678501.000000	1584022.000000
101	4676595.000000	1582797.000000
102	4678633.000000	1581908.000000
103	4679453.000000	1582863.000000
104	4679837.000000	1583271.000000
105	4680306.000000	1583415.000000
106	4682497.000000	1583663.000000
107	4676648.000000	1584682.000000
108	4681368.000000	1581967.000000
109	4676659.000000	1584177.000000
110	4680080.000000	1581956.000000
111	4674832.000000	1583582.000000
112	4679605.000000	1581132.000000
113	4682029.000000	1583341.000000
114	4679651.000000	1584445.000000
115	4681398.000000	1583354.000000
116	4680850.000000	1584181.000000
117	4679793.000000	1583913.000000
118	4682089.000000	1583426.000000
119	4679626.000000	1584485.000000
120	4679260.000000	1583362.000000
121	4676972.000000	1583169.000000
122	4677082.000000	1582128.000000
123	4679245.000000	1582168.000000
124	4680143.000000	1583124.000000
125	4680526.000000	1583552.000000
126	4678821.000000	1583760.000000
127	4677988.000000	1582947.000000
128	4690326.000000	1582593.000000
129	4676815.000000	1588356.000000
130	4680927.000000	1581989.000000
131	4679152.000000	1583957.000000
132	4682329.000000	1583097.000000
133	4681101.000000	1584585.000000
134	4678158.000000	1584022.000000
135	4681106.000000	1582649.000000
136	4679933.000000	1584061.000000
137	4681565.000000	1583485.000000
138	4677980.000000	1584196.000000
139	4679369.000000	1582561.000000
140	4678256.000000	1583206.000000
141	4679434.000000	1582694.000000
142	4679206.000000	1583246.000000
143	4683772.000000	1583161.000000
144	4679271.000000	1585298.000000
145	4680444.000000	1583187.000000
146	4679114.000000	1583706.000000
147	4681553.000000	1583142.000000
148	4678997.000000	1584242.000000
149	4679039.000000	1583037.000000
150	4677113.000000	1583070.000000
151	4666581.000000	1582188.000000
152	4677538.000000	1577238.000000
153	4679901.000000	1582368.000000
154	4680500.000000	1583447.000000
155	4677918.000000	1583734.000000
156	4681370.000000	1582565.000000
157	4678545.000000	1584154.000000
158	4678360.000000	1582847.000000
159	4680468.000000	1582753.000000
160	4679811.000000	1583739.000000
161	4679182.000000	1583433.000000
162	4680193.000000	1583115.000000
163	4675938.000000	1583605.000000
164	4680949.000000	1581615.000000
165	4678668.000000	1583930.000000
166	4680773.000000	1582893.000000
167	4675868.000000	1583852.000000
168	4680730.000000	1581622.000000
169	4680935.000000	1583859.000000
170	4681434.000000	1583958.000000
171	4679853.000000	1584182.000000
