0	2011304.000000	0.000000
1	2697686.000000	23735.000000
2	8873596.000000	31727.000000
3	5729607.000000	33364.000000
4	5388326.000000	94184.000000
5	5403734.000000	101121.000000
6	5405859.000000	103869.000000
7	5401011.000000	104280.000000
8	5412231.000000	103645.000000
9	5385474.000000	102491.000000
10	5399952.000000	104897.000000
11	5408540.000000	103610.000000
12	5407490.000000	102641.000000
13	5409111.000000	102873.000000
14	5401434.000000	103656.000000
15	5406162.000000	103784.000000
16	5398590.000000	101881.000000
17	5409874.000000	104604.000000
18	5403559.000000	102077.000000
19	5393466.000000	104798.000000
20	5396783.000000	103842.000000
21	5408293.000000	104728.000000
22	5405275.000000	103126.000000
23	5409670.000000	104271.000000
24	5373209.000000	103034.000000
25	5384978.000000	102962.000000
26	5405581.000000	102848.000000
27	5415143.000000	102744.000000
28	5404304.000000	103718.000000
29	5394036.000000	101591.000000
30	5399789.000000	104643.000000
31	5407554.000000	101677.000000
32	5420654.000000	103891.000000
33	5405413.000000	103612.000000
34	5413491.000000	102941.000000
35	5402407.000000	102552.000000
36	5411062.000000	103956.000000
37	5413452.000000	102846.000000
38	5409253.000000	103276.000000
39	5394985.000000	103295.000000
40	5395234.000000	103579.000000
41	5415796.000000	105178.000000
42	5415957.000000	102635.000000
43	5419030.000000	103797.000000
44	5419606.000000	102892.000000
45	5418939.000000	103857.000000
46	5421648.000000	104320.000000
47	5421708.000000	104494.000000
48	5421490.000000	102697.000000
49	5422198.000000	103807.000000
50	5411478.000000	102853.000000
51	5433914.000000	104205.000000
52	5424372.000000	104333.000000
53	5409747.000000	102935.000000
54	5425538.000000	102765.000000
55	5413352.000000	103786.000000
56	5429709.000000	103125.000000
57	5420665.000000	103217.000000
58	5422857.000000	103914.000000
59	5419251.000000	103011.000000
60	5407179.000000	104255.000000
61	5416701.000000	102469.000000
62	5418765.000000	104634.000000
63	5428233.000000	103823.000000
64	5428604.000000	102923.000000
65	5425767.000000	104244.000000
66	5421746.000000	102611.000000
67	5423887.000000	102598.000000
68	5418652.000000	103435.000000
69	5429138.000000	103231.000000
70	5419562.000000	101068.000000
71	5416471.000000	102577.000000
72	5421434.000000	102225.000000
73	5428794.000000	101870.000000
74	5427544.000000	101758.000000
75	5420368.000000	101929.000000
76	5420389.000000	103075.000000
77	5431263.000000	101611.000000
78	5426971.000000	102105.000000
79	5432298.000000	101779.000000
80	5424913.000000	101940.000000
81	5422530.000000	101701.000000
82	5430114.000000	103161.000000
83	5436633.000000	101066.000000
84	5429243.000000	102932.000000
85	5435477.000000	101900.000000
86	5438669.000000	101184.000000
87	5431827.000000	103016.000000
88	5431319.000000	101156.000000
89	5430883.000000	102169.000000
90	5429601.000000	101847.000000
91	5423290.000000	102047.000000
92	5428039.000000	102208.000000
93	5427832.000000	101673.000000
94	5434256.000000	102101.000000
95	5425719.000000	101879.000000
96	5425826.000000	101833.000000
97	5423295.000000	101833.000000
98	5428057.000000	101874.000000
99	5433385.000000	101237.000000
100	5425410.000000	102616.000000
101	5411971.000000	101909.000000
102	5419627.000000	100554.000000
103	5433709.000000	104032.000000
104	5431010.000000	101230.000000
105	5435519.000000	102097.000000
106	5431899.000000	101867.000000
107	5438867.000000	102064.000000
108	5431058.000000	102191.000000
109	5434695.000000	101698.000000
110	5423833.000000	102192.000000
111	5425153.000000	101666.000000
112	5419364.000000	101725.000000
113	5427058.000000	103043.000000
114	5421105.000000	101940.000000
115	5415257.000000	102139.000000
116	5426796.000000	103472.000000
117	5435616.000000	101837.000000
118	5434023.000000	101186.000000
119	5441969.000000	102873.000000
120	5434596.000000	101411.000000
121	5432113.000000	102131.000000
122	5421936.000000	101878.000000
123	5410037.000000	102181.000000
124	5417379.000000	102959.000000
125	5432202.000000	101425.000000
126	5424333.000000	102166.000000
127	5428470.000000	101582.000000
128	5433662.000000	101909.000000
129	5426049.000000	101988.000000
130	5428354.000000	101940.000000
