0	2011404.000000	0.000000
1	1874382.000000	453006.000000
2	7038285.000000	412862.000000
3	7163441.000000	1534619.000000
4	5990653.000000	2021527.000000
5	5984842.000000	2192164.000000
6	6018277.000000	2189513.000000
7	6021206.000000	2205100.000000
8	6024974.000000	2206590.000000
9	6016644.000000	2208477.000000
10	6036859.000000	2204396.000000
11	6014815.000000	2213833.000000
12	6033721.000000	2203610.000000
13	6022736.000000	2212447.000000
14	6004553.000000	2207223.000000
15	6001598.000000	2198764.000000
16	6005117.000000	2197358.000000
17	6017144.000000	2199034.000000
18	6032210.000000	2204517.000000
19	6012840.000000	2211667.000000
20	6020056.000000	2202627.000000
21	6011149.000000	2205919.000000
22	6007849.000000	2201782.000000
23	6018433.000000	2200365.000000
24	5994126.000000	2205395.000000
25	6034112.000000	2193825.000000
26	6019542.000000	2212521.000000
27	6010348.000000	2205761.000000
28	6017399.000000	2201529.000000
29	6019823.000000	2204787.000000
30	6020406.000000	2205991.000000
31	6032073.000000	2206223.000000
32	6016013.000000	2211632.000000
33	5980937.000000	2204173.000000
34	5986388.000000	2187577.000000
35	6016177.000000	2190176.000000
36	6006006.000000	2204114.000000
37	6022976.000000	2199437.000000
38	6034586.000000	2207386.000000
39	6032213.000000	2212768.000000
40	6036584.000000	2211671.000000
41	6028415.000000	2213696.000000
42	6024257.000000	2210063.000000
43	6017157.000000	2207960.000000
44	6014109.000000	2204764.000000
45	6008087.000000	2203224.000000
46	6006540.000000	2200471.000000
47	6009276.000000	2199733.000000
48	6032842.000000	2200929.000000
49	6036307.000000	2211959.000000
50	6029889.000000	2213568.000000
51	6022575.000000	2210632.000000
52	6023958.000000	2207213.000000
53	6026113.000000	2207803.000000
54	6015566.000000	2208776.000000
55	6010474.000000	2203894.000000
56	6013691.000000	2201502.000000
57	6016812.000000	2202961.000000
58	6051982.000000	2204476.000000
59	6040884.000000	2220859.000000
60	6071670.000000	2215702.000000
61	6028226.000000	2230250.000000
62	6044883.000000	2209986.000000
63	6040050.000000	2217564.000000
64	6031162.000000	2215339.000000
65	5997561.000000	2211223.000000
66	6012420.000000	2195380.000000
67	6024005.000000	2202408.000000
68	6018061.000000	2207817.000000
69	6039191.000000	2205061.000000
70	6018582.000000	2214940.000000
71	6019531.000000	2205410.000000
72	6033197.000000	2205898.000000
73	6014760.000000	2212095.000000
74	6021537.000000	2203600.000000
75	6009895.000000	2206620.000000
76	6003530.000000	2201113.000000
77	6014077.000000	2198211.000000
78	6016382.000000	2203285.000000
79	6022125.000000	2204237.000000
80	6020925.000000	2206928.000000
81	6018009.000000	2206379.000000
82	6014953.000000	2205097.000000
83	6016051.000000	2203577.000000
84	6012699.000000	2204128.000000
85	6010398.000000	2202519.000000
86	5979202.000000	2201441.000000
87	6007574.000000	2186955.000000
88	6021903.000000	2200036.000000
89	6006817.000000	2206886.000000
90	6019875.000000	2200001.000000
91	6023745.000000	2206073.000000
92	6020999.000000	2207666.000000
93	6011776.000000	2206423.000000
94	6007758.000000	2202180.000000
95	6014893.000000	2200365.000000
96	6000478.000000	2203535.000000
97	6008513.000000	2196835.000000
98	6007996.000000	2200774.000000
99	6030673.000000	2200344.000000
100	6026994.000000	2210829.000000
101	6031787.000000	2209182.000000
102	6038346.000000	2211403.000000
103	6025369.000000	2214559.000000
104	6020247.000000	2208485.000000
105	6028221.000000	2206083.000000
106	6008692.000000	2209681.000000
107	6018042.000000	2200593.000000
108	5999576.000000	2205192.000000
