0	2011404.000000	0.000000
1	1874382.000000	187377.000000
2	7038285.000000	178658.000000
3	7163441.000000	728720.000000
4	5990653.000000	626828.000000
5	5984842.000000	385991.000000
6	6018277.000000	385744.000000
7	6021206.000000	387168.000000
8	6024974.000000	387306.000000
9	6016644.000000	387490.000000
10	6036859.000000	387107.000000
11	6014815.000000	387970.000000
12	6033721.000000	387037.000000
13	6022736.000000	387843.000000
14	6004553.000000	387364.000000
15	6001598.000000	386580.000000
16	6005117.000000	386460.000000
17	6017144.000000	386616.000000
18	6032210.000000	387112.000000
19	6012840.000000	387767.000000
20	6020056.000000	386941.000000
21	6011149.000000	387233.000000
22	6007849.000000	386863.000000
23	6018433.000000	386736.000000
24	5994126.000000	387205.000000
25	6034112.000000	386143.000000
26	6019542.000000	387847.000000
27	6010348.000000	387226.000000
28	6017399.000000	386840.000000
29	6019823.000000	387143.000000
30	6020406.000000	387253.000000
31	6032073.000000	387272.000000
32	6016013.000000	387761.000000
33	5980937.000000	387083.000000
34	5986388.000000	385574.000000
35	6016177.000000	385810.000000
36	6006006.000000	387076.000000
37	6022976.000000	386652.000000
38	6034586.000000	387378.000000
39	6032213.000000	387869.000000
40	6036584.000000	387769.000000
41	6028415.000000	387954.000000
42	6024257.000000	387626.000000
43	6017157.000000	387430.000000
44	6014109.000000	387147.000000
45	6008087.000000	387001.000000
46	6006540.000000	386750.000000
47	6009276.000000	386680.000000
48	6032842.000000	386789.000000
49	6036307.000000	387793.000000
50	6029889.000000	387944.000000
51	6022575.000000	387670.000000
52	6023958.000000	387360.000000
53	6026113.000000	387418.000000
54	6015566.000000	387499.000000
55	6010474.000000	387061.000000
56	6013691.000000	386833.000000
57	6016812.000000	386971.000000
58	6051982.000000	387112.000000
59	6040884.000000	388613.000000
60	6071670.000000	388140.000000
61	6028226.000000	389477.000000
62	6044883.000000	387626.000000
63	6040050.000000	388304.000000
64	6031162.000000	388106.000000
65	5997561.000000	387725.000000
66	6012420.000000	386280.000000
67	6024005.000000	386925.000000
68	6018061.000000	387416.000000
69	6039191.000000	387168.000000
70	6018582.000000	388068.000000
71	6019531.000000	387206.000000
72	6033197.000000	387248.000000
73	6014760.000000	387804.000000
74	6021537.000000	387035.000000
75	6009895.000000	387300.000000
76	6003530.000000	386803.000000
77	6014077.000000	386540.000000
78	6016382.000000	387003.000000
79	6022125.000000	387090.000000
80	6020925.000000	387336.000000
81	6018009.000000	387282.000000
82	6014953.000000	387163.000000
83	6016051.000000	387033.000000
84	6012699.000000	387078.000000
85	6010398.000000	386939.000000
86	5979202.000000	386837.000000
87	6007574.000000	385523.000000
88	6021903.000000	386703.000000
89	6006817.000000	387332.000000
90	6019875.000000	386706.000000
91	6023745.000000	387267.000000
92	6020999.000000	387408.000000
93	6011776.000000	387292.000000
94	6007758.000000	386909.000000
95	6014893.000000	386747.000000
96	6000478.000000	387028.000000
97	6008513.000000	386414.000000
98	6007996.000000	386774.000000
99	6030673.000000	386736.000000
100	6026994.000000	387687.000000
101	6031787.000000	387533.000000
102	6038346.000000	387737.000000
103	6025369.000000	388035.000000
104	6020247.000000	387486.000000
105	6028221.000000	387264.000000
106	6008692.000000	387585.000000
107	6018042.000000	386759.000000
108	5999576.000000	387187.000000
