0	2011404.000000	0.000000
1	1874382.000000	419688.000000
2	7038285.000000	388702.000000
3	7163441.000000	1439222.000000
4	5990653.000000	1118993.000000
5	5984842.000000	586551.000000
6	6018277.000000	586428.000000
7	6021206.000000	587141.000000
8	6024974.000000	587214.000000
9	6016644.000000	587308.000000
10	6036859.000000	587113.000000
11	6014815.000000	587548.000000
12	6033721.000000	587077.000000
13	6022736.000000	587482.000000
14	6004553.000000	587243.000000
15	6001598.000000	586849.000000
16	6005117.000000	586786.000000
17	6017144.000000	586869.000000
18	6032210.000000	587113.000000
19	6012840.000000	587445.000000
20	6020056.000000	587029.000000
21	6011149.000000	587174.000000
22	6007849.000000	586990.000000
23	6018433.000000	586927.000000
24	5994126.000000	587164.000000
25	6034112.000000	586629.000000
26	6019542.000000	587483.000000
27	6010348.000000	587173.000000
28	6017399.000000	586979.000000
29	6019823.000000	587131.000000
30	6020406.000000	587187.000000
31	6032073.000000	587197.000000
32	6016013.000000	587441.000000
33	5980937.000000	587100.000000
34	5986388.000000	586341.000000
35	6016177.000000	586466.000000
36	6006006.000000	587096.000000
37	6022976.000000	586882.000000
38	6034586.000000	587248.000000
39	6032213.000000	587495.000000
40	6036584.000000	587448.000000
41	6028415.000000	587537.000000
42	6024257.000000	587376.000000
43	6017157.000000	587272.000000
44	6014109.000000	587136.000000
45	6008087.000000	587057.000000
46	6006540.000000	586935.000000
47	6009276.000000	586896.000000
48	6032842.000000	586955.000000
49	6036307.000000	587460.000000
50	6029889.000000	587535.000000
51	6022575.000000	587397.000000
52	6023958.000000	587242.000000
53	6026113.000000	587270.000000
54	6015566.000000	587310.000000
55	6010474.000000	587090.000000
56	6013691.000000	586969.000000
57	6016812.000000	587049.000000
58	6051982.000000	587111.000000
59	6040884.000000	587871.000000
60	6071670.000000	587631.000000
61	6028226.000000	588307.000000
62	6044883.000000	587378.000000
63	6040050.000000	587721.000000
64	6031162.000000	587619.000000
65	5997561.000000	587421.000000
66	6012420.000000	586694.000000
67	6024005.000000	587021.000000
68	6018061.000000	587266.000000
69	6039191.000000	587141.000000
70	6018582.000000	587596.000000
71	6019531.000000	587164.000000
72	6033197.000000	587185.000000
73	6014760.000000	587464.000000
74	6021537.000000	587075.000000
75	6009895.000000	587207.000000
76	6003530.000000	586958.000000
77	6014077.000000	586828.000000
78	6016382.000000	587060.000000
79	6022125.000000	587105.000000
80	6020925.000000	587228.000000
81	6018009.000000	587201.000000
82	6014953.000000	587137.000000
83	6016051.000000	587075.000000
84	6012699.000000	587095.000000
85	6010398.000000	587028.000000
86	5979202.000000	586978.000000
87	6007574.000000	586318.000000
88	6021903.000000	586905.000000
89	6006817.000000	587230.000000
90	6019875.000000	586916.000000
91	6023745.000000	587193.000000
92	6020999.000000	587270.000000
93	6011776.000000	587204.000000
94	6007758.000000	587012.000000
95	6014893.000000	586933.000000
96	6000478.000000	587073.000000
97	6008513.000000	586765.000000
98	6007996.000000	586946.000000
99	6030673.000000	586924.000000
100	6026994.000000	587402.000000
101	6031787.000000	587326.000000
102	6038346.000000	587433.000000
103	6025369.000000	587581.000000
104	6020247.000000	587307.000000
105	6028221.000000	587194.000000
106	6008692.000000	587357.000000
107	6018042.000000	586938.000000
108	5999576.000000	587154.000000
