0	2011051.000000	0.000000
1	1881085.000000	97384.000000
2	7091904.000000	91401.000000
3	6688685.000000	146224.000000
4	5016814.000000	199271.000000
5	5024558.000000	247574.000000
6	5032064.000000	244606.000000
7	5030067.000000	247169.000000
8	5037289.000000	245379.000000
9	5036913.000000	244901.000000
10	5028271.000000	245492.000000
11	5041840.000000	250279.000000
12	5039734.000000	244868.000000
13	5036913.000000	243119.000000
14	5042408.000000	249416.000000
15	5042127.000000	244161.000000
16	5036301.000000	246037.000000
17	5041875.000000	245802.000000
18	5038957.000000	246979.000000
19	5006517.000000	245718.000000
20	5028333.000000	247406.000000
21	5031298.000000	245271.000000
22	5025537.000000	248464.000000
23	5032037.000000	246706.000000
24	5031966.000000	243528.000000
25	5043897.000000	249092.000000
26	5038711.000000	245151.000000
27	5030885.000000	245531.000000
28	5040763.000000	246682.000000
29	5036353.000000	246760.000000
30	5026721.000000	244061.000000
31	5026827.000000	246942.000000
32	5030921.000000	245833.000000
33	5031925.000000	244617.000000
34	5038513.000000	247601.000000
35	5043304.000000	246603.000000
36	5043433.000000	250330.000000
37	5041187.000000	245545.000000
38	5039085.000000	244037.000000
39	5042780.000000	248325.000000
40	5038386.000000	243049.000000
41	5034553.000000	246430.000000
42	5044522.000000	246835.000000
43	5042109.000000	244554.000000
44	5043649.000000	244438.000000
45	5045744.000000	247991.000000
46	5045795.000000	247639.000000
47	5043789.000000	244358.000000
48	5048301.000000	247609.000000
49	5046763.000000	244284.000000
50	5041517.000000	245930.000000
51	5039540.000000	245902.000000
52	5043660.000000	246906.000000
53	5047439.000000	247114.000000
54	5045633.000000	244608.000000
55	5043240.000000	245155.000000
56	5052678.000000	247802.000000
57	5048424.000000	246190.000000
58	5047749.000000	244997.000000
59	5043395.000000	248169.000000
60	5040273.000000	244556.000000
61	5040149.000000	245406.000000
62	5034818.000000	245245.000000
63	5047900.000000	248485.000000
64	5045032.000000	245546.000000
65	5044809.000000	246623.000000
66	5043519.000000	245107.000000
67	5050849.000000	245888.000000
68	5044822.000000	247804.000000
69	5047410.000000	243959.000000
70	5041782.000000	248039.000000
71	5046239.000000	244294.000000
72	5036083.000000	245331.000000
73	5048217.000000	247529.000000
74	5046621.000000	246054.000000
75	5041747.000000	244469.000000
76	5043826.000000	245161.000000
77	5049710.000000	244226.000000
78	5045136.000000	245617.000000
79	5052679.000000	245011.000000
80	5049759.000000	241635.000000
81	5047571.000000	243742.000000
82	5040104.000000	242552.000000
83	5047530.000000	243970.000000
84	5051537.000000	241616.000000
85	5052623.000000	244448.000000
86	5046053.000000	243748.000000
87	5051911.000000	242077.000000
88	5050412.000000	242912.000000
89	5050192.000000	242808.000000
90	5052144.000000	244531.000000
91	5043684.000000	241175.000000
92	5048317.000000	243387.000000
93	5045093.000000	243450.000000
94	5050022.000000	245465.000000
95	5047830.000000	242261.000000
96	5054703.000000	243216.000000
97	5049495.000000	243864.000000
98	5052776.000000	242215.000000
99	5053038.000000	243141.000000
100	5047982.000000	242305.000000
101	5046857.000000	244209.000000
102	5042878.000000	241279.000000
103	5040760.000000	244270.000000
104	5050893.000000	244521.000000
105	5041767.000000	242428.000000
106	5045631.000000	242812.000000
107	5049481.000000	242702.000000
108	5044600.000000	243769.000000
109	5048955.000000	242285.000000
110	5047358.000000	243326.000000
111	5046200.000000	242573.000000
112	5045605.000000	243587.000000
113	5039568.000000	241159.000000
114	5041142.000000	245967.000000
115	5047710.000000	245819.000000
116	5043012.000000	245092.000000
117	5046788.000000	243107.000000
118	5045041.000000	242504.000000
119	5044660.000000	243835.000000
120	5048505.000000	241553.000000
121	5046260.000000	243678.000000
122	5040746.000000	242230.000000
123	5044098.000000	242929.000000
124	5035384.000000	240875.000000
125	5047929.000000	244673.000000
126	5044900.000000	242911.000000
127	5047116.000000	241717.000000
128	5055721.000000	243080.000000
129	5045542.000000	243438.000000
130	5049779.000000	244557.000000
131	5050334.000000	241042.000000
132	5041847.000000	243854.000000
133	5048176.000000	242872.000000
134	5044481.000000	243074.000000
135	5045210.000000	244610.000000
136	5048096.000000	244016.000000
137	5040600.000000	243506.000000
138	5050360.000000	242148.000000
139	5047342.000000	242930.000000
140	5050031.000000	242424.000000
141	5043300.000000	244611.000000
142	5050720.000000	241340.000000
143	5045916.000000	243785.000000
144	5041888.000000	242750.000000
145	5043042.000000	244653.000000
146	5049129.000000	241960.000000
147	5048894.000000	243547.000000
148	5045440.000000	243657.000000
