0	2011051.000000	0.000000
1	1881085.000000	3545753.000000
2	7091904.000000	3075517.000000
3	6688685.000000	9946906.000000
4	5016814.000000	14421964.000000
5	5024558.000000	16065890.000000
6	5032064.000000	16047107.000000
7	5030067.000000	16049561.000000
8	5037289.000000	16041526.000000
9	5036913.000000	16058503.000000
10	5028271.000000	16043103.000000
11	5041840.000000	16015919.000000
12	5039734.000000	16039952.000000
13	5036913.000000	16042814.000000
14	5042408.000000	16049042.000000
15	5042127.000000	16042295.000000
16	5036301.000000	16050184.000000
17	5041875.000000	16049803.000000
18	5038957.000000	16049664.000000
19	5006517.000000	16039362.000000
20	5028333.000000	15938630.000000
21	5031298.000000	16023572.000000
22	5025537.000000	16049864.000000
23	5032037.000000	16021848.000000
24	5031966.000000	16049849.000000
25	5043897.000000	16042209.000000
26	5038711.000000	16045488.000000
27	5030885.000000	16041386.000000
28	5040763.000000	16049130.000000
29	5036353.000000	16042978.000000
30	5026721.000000	16049887.000000
31	5026827.000000	16043119.000000
32	5030921.000000	16028379.000000
33	5031925.000000	16058912.000000
34	5038513.000000	16048817.000000
35	5043304.000000	16038604.000000
36	5043433.000000	16051239.000000
37	5041187.000000	16044466.000000
38	5039085.000000	16041227.000000
39	5042780.000000	16049479.000000
40	5038386.000000	16043793.000000
41	5034553.000000	16051102.000000
42	5044522.000000	16020500.000000
43	5042109.000000	16049018.000000
44	5043649.000000	16039444.000000
45	5045744.000000	16046172.000000
46	5045795.000000	16043501.000000
47	5043789.000000	16049606.000000
48	5048301.000000	16041482.000000
49	5046763.000000	16049401.000000
50	5041517.000000	16042442.000000
51	5039540.000000	16048271.000000
52	5043660.000000	16017391.000000
53	5047439.000000	16047147.000000
54	5045633.000000	16043463.000000
55	5043240.000000	16049849.000000
56	5052678.000000	16042474.000000
57	5048424.000000	16049192.000000
58	5047749.000000	16043492.000000
59	5043395.000000	16050317.000000
60	5040273.000000	16043144.000000
61	5040149.000000	16048702.000000
62	5034818.000000	16043002.000000
63	5047900.000000	16023325.000000
64	5045032.000000	16049769.000000
65	5044809.000000	16060957.000000
66	5043519.000000	16049607.000000
67	5050849.000000	16042987.000000
68	5044822.000000	16049287.000000
69	5047410.000000	16041843.000000
70	5041782.000000	16049420.000000
71	5046239.000000	16041377.000000
72	5036083.000000	16050876.000000
73	5048217.000000	16021346.000000
74	5046621.000000	16048859.000000
75	5041747.000000	16042630.000000
76	5043826.000000	16049198.000000
77	5049710.000000	16036463.000000
78	5045136.000000	16050224.000000
79	5052679.000000	16040190.000000
80	5049759.000000	16049961.000000
81	5047571.000000	16042899.000000
82	5040104.000000	16049547.000000
83	5047530.000000	16023487.000000
84	5051537.000000	16046428.000000
85	5052623.000000	16042734.000000
86	5046053.000000	16049997.000000
87	5051911.000000	16042463.000000
88	5050412.000000	16043107.000000
89	5050192.000000	16049213.000000
90	5052144.000000	16043291.000000
91	5043684.000000	16050354.000000
92	5048317.000000	16042275.000000
93	5045093.000000	16049897.000000
94	5050022.000000	16023656.000000
95	5047830.000000	16050407.000000
96	5054703.000000	16045071.000000
97	5049495.000000	16051369.000000
98	5052776.000000	16044890.000000
99	5053038.000000	16050387.000000
100	5047982.000000	16042626.000000
101	5046857.000000	16049908.000000
102	5042878.000000	16037306.000000
103	5040760.000000	16049970.000000
104	5050893.000000	16021561.000000
105	5041767.000000	16049053.000000
106	5045631.000000	16042691.000000
107	5049481.000000	16051228.000000
108	5044600.000000	16044314.000000
109	5048955.000000	16050494.000000
110	5047358.000000	16041851.000000
111	5046200.000000	16050172.000000
112	5045605.000000	16041197.000000
113	5039568.000000	16043204.000000
114	5041142.000000	16028522.000000
115	5047710.000000	16038550.000000
116	5043012.000000	16050323.000000
117	5046788.000000	16044127.000000
118	5045041.000000	16026706.000000
119	5044660.000000	16039287.000000
120	5048505.000000	16049381.000000
121	5046260.000000	16044199.000000
122	5040746.000000	16050038.000000
123	5044098.000000	16043000.000000
124	5035384.000000	16049314.000000
125	5047929.000000	16012327.000000
126	5044900.000000	16050365.000000
127	5047116.000000	16042345.000000
128	5055721.000000	16044131.000000
129	5045542.000000	16106533.000000
130	5049779.000000	16051842.000000
131	5050334.000000	16044185.000000
132	5041847.000000	16050806.000000
133	5048176.000000	16042914.000000
134	5044481.000000	16049380.000000
135	5045210.000000	16023618.000000
136	5048096.000000	16050212.000000
137	5040600.000000	16057785.000000
138	5050360.000000	16043041.000000
139	5047342.000000	16049788.000000
140	5050031.000000	16044348.000000
141	5043300.000000	16048075.000000
142	5050720.000000	16041934.000000
143	5045916.000000	16048002.000000
144	5041888.000000	16041949.000000
145	5043042.000000	16031540.000000
146	5049129.000000	16039443.000000
147	5048894.000000	16050219.000000
148	5045440.000000	16042153.000000
