0	2011051.000000	0.000000
1	1881085.000000	724951.000000
2	7091904.000000	674596.000000
3	6688685.000000	2546451.000000
4	5016814.000000	2620084.000000
5	5024558.000000	2189407.000000
6	5032064.000000	2193359.000000
7	5030067.000000	2197145.000000
8	5037289.000000	2196547.000000
9	5036913.000000	2199935.000000
10	5028271.000000	2199666.000000
11	5041840.000000	2195496.000000
12	5039734.000000	2202145.000000
13	5036913.000000	2200887.000000
14	5042408.000000	2199633.000000
15	5042127.000000	2202470.000000
16	5036301.000000	2202295.000000
17	5041875.000000	2199348.000000
18	5038957.000000	2202196.000000
19	5006517.000000	2200823.000000
20	5028333.000000	2184320.000000
21	5031298.000000	2195284.000000
22	5025537.000000	2196832.000000
23	5032037.000000	2193843.000000
24	5031966.000000	2197519.000000
25	5043897.000000	2197108.000000
26	5038711.000000	2203191.000000
27	5030885.000000	2200561.000000
28	5040763.000000	2196591.000000
29	5036353.000000	2201389.000000
30	5026721.000000	2199342.000000
31	5026827.000000	2194788.000000
32	5030921.000000	2194490.000000
33	5031925.000000	2196840.000000
34	5038513.000000	2197145.000000
35	5043304.000000	2200469.000000
36	5043433.000000	2202940.000000
37	5041187.000000	2202960.000000
38	5039085.000000	2201819.000000
39	5042780.000000	2200558.000000
40	5038386.000000	2202644.000000
41	5034553.000000	2200390.000000
42	5044522.000000	2198473.000000
43	5042109.000000	2203530.000000
44	5043649.000000	2202355.000000
45	5045744.000000	2203091.000000
46	5045795.000000	2204113.000000
47	5043789.000000	2204475.000000
48	5048301.000000	2203330.000000
49	5046763.000000	2205438.000000
50	5041517.000000	2204696.000000
51	5039540.000000	2201867.000000
52	5043660.000000	2200950.000000
53	5047439.000000	2203104.000000
54	5045633.000000	2205008.000000
55	5043240.000000	2204087.000000
56	5052678.000000	2202690.000000
57	5048424.000000	2207660.000000
58	5047749.000000	2205541.000000
59	5043395.000000	2205176.000000
60	5040273.000000	2202942.000000
61	5040149.000000	2201319.000000
62	5034818.000000	2201324.000000
63	5047900.000000	2198560.000000
64	5045032.000000	2205072.000000
65	5044809.000000	2203807.000000
66	5043519.000000	2203698.000000
67	5050849.000000	2202994.000000
68	5044822.000000	2206792.000000
69	5047410.000000	2203704.000000
70	5041782.000000	2204996.000000
71	5046239.000000	2202180.000000
72	5036083.000000	2204375.000000
73	5048217.000000	2199411.000000
74	5046621.000000	2205400.000000
75	5041747.000000	2204670.000000
76	5043826.000000	2202079.000000
77	5049710.000000	2203170.000000
78	5045136.000000	2206165.000000
79	5052679.000000	2203890.000000
80	5049759.000000	2207652.000000
81	5047571.000000	2206270.000000
82	5040104.000000	2204975.000000
83	5047530.000000	2201663.000000
84	5051537.000000	2205042.000000
85	5052623.000000	2207095.000000
86	5046053.000000	2207628.000000
87	5051911.000000	2204293.000000
88	5050412.000000	2207248.000000
89	5050192.000000	2206898.000000
90	5052144.000000	2206414.000000
91	5043684.000000	2207460.000000
92	5048317.000000	2203130.000000
93	5045093.000000	2205613.000000
94	5050022.000000	2203805.000000
95	5047830.000000	2206467.000000
96	5054703.000000	2205182.000000
97	5049495.000000	2208738.000000
98	5052776.000000	2206046.000000
99	5053038.000000	2207764.000000
100	5047982.000000	2207955.000000
101	5046857.000000	2205312.000000
102	5042878.000000	2204816.000000
103	5040760.000000	2202636.000000
104	5050893.000000	2201459.000000
105	5041767.000000	2206797.000000
106	5045631.000000	2202113.000000
107	5049481.000000	2204116.000000
108	5044600.000000	2206377.000000
109	5048955.000000	2203584.000000
110	5047358.000000	2205818.000000
111	5046200.000000	2205149.000000
112	5045605.000000	2204400.000000
113	5039568.000000	2204084.000000
114	5041142.000000	2201186.000000
115	5047710.000000	2201840.000000
116	5043012.000000	2204945.000000
117	5046788.000000	2202764.000000
118	5045041.000000	2204629.000000
119	5044660.000000	2203841.000000
120	5048505.000000	2203596.000000
121	5046260.000000	2205611.000000
122	5040746.000000	2204407.000000
123	5044098.000000	2201607.000000
124	5035384.000000	2203298.000000
125	5047929.000000	2198843.000000
126	5044900.000000	2205351.000000
127	5047116.000000	2203714.000000
128	5055721.000000	2204686.000000
129	5045542.000000	2209308.000000
130	5049779.000000	2204071.000000
131	5050334.000000	2206209.000000
132	5041847.000000	2206867.000000
133	5048176.000000	2202179.000000
134	5044481.000000	2205195.000000
135	5045210.000000	2203521.000000
136	5048096.000000	2203886.000000
137	5040600.000000	2205558.000000
138	5050360.000000	2201543.000000
139	5047342.000000	2206528.000000
140	5050031.000000	2204982.000000
141	5043300.000000	2206158.000000
142	5050720.000000	2202922.000000
143	5045916.000000	2206693.000000
144	5041888.000000	2204241.000000
145	5043042.000000	2202176.000000
146	5049129.000000	2202854.000000
147	5048894.000000	2205886.000000
148	5045440.000000	2205777.000000
