0	2010882.000000	0.000000
1	1877717.000000	758.000000
2	6957352.000000	711.000000
3	6732945.000000	943.000000
4	4948198.000000	879.000000
5	4953158.000000	866.000000
6	4954921.000000	866.000000
7	4953695.000000	866.000000
8	4953342.000000	866.000000
9	4959456.000000	866.000000
10	4957595.000000	866.000000
11	4954731.000000	866.000000
12	4958315.000000	867.000000
13	4958534.000000	866.000000
14	4950019.000000	866.000000
15	4959864.000000	866.000000
16	4962274.000000	866.000000
17	4957001.000000	866.000000
18	4959562.000000	866.000000
19	4961992.000000	866.000000
20	4953346.000000	866.000000
21	4951063.000000	866.000000
22	4962410.000000	866.000000
23	4954418.000000	866.000000
24	4953566.000000	866.000000
25	4958632.000000	866.000000
26	4964458.000000	866.000000
27	4955930.000000	866.000000
28	4963909.000000	866.000000
29	4961771.000000	866.000000
30	4957830.000000	866.000000
31	4961767.000000	866.000000
32	4962389.000000	866.000000
33	4953286.000000	866.000000
34	4956045.000000	866.000000
35	4958371.000000	866.000000
36	4959313.000000	866.000000
37	4956626.000000	866.000000
38	4960891.000000	866.000000
39	4956569.000000	866.000000
40	4950007.000000	866.000000
41	4955291.000000	866.000000
42	4948979.000000	866.000000
43	4952005.000000	866.000000
44	4950691.000000	866.000000
45	4957079.000000	866.000000
46	4957974.000000	866.000000
47	4958171.000000	866.000000
48	4956455.000000	866.000000
49	4959885.000000	866.000000
50	4956354.000000	866.000000
51	4957754.000000	866.000000
52	4954119.000000	866.000000
53	4955309.000000	866.000000
54	4951113.000000	866.000000
55	4957317.000000	866.000000
56	4956421.000000	866.000000
57	4960271.000000	866.000000
58	4961085.000000	866.000000
59	4958590.000000	866.000000
60	4957433.000000	866.000000
61	4960273.000000	866.000000
62	4961872.000000	866.000000
63	4957329.000000	866.000000
64	4956312.000000	866.000000
65	4961714.000000	866.000000
66	4955263.000000	866.000000
67	4959388.000000	866.000000
68	4956327.000000	866.000000
69	4951929.000000	866.000000
70	4953945.000000	866.000000
71	4958678.000000	866.000000
72	4955982.000000	866.000000
73	4957580.000000	866.000000
74	4962179.000000	866.000000
75	4956155.000000	866.000000
76	4958530.000000	866.000000
77	4961611.000000	866.000000
78	4964013.000000	866.000000
79	4957190.000000	866.000000
80	4961525.000000	866.000000
81	4964671.000000	866.000000
82	4962616.000000	866.000000
83	4959710.000000	866.000000
84	4967658.000000	866.000000
85	4956091.000000	866.000000
86	4964061.000000	866.000000
87	4967145.000000	866.000000
88	4967332.000000	866.000000
89	4939646.000000	866.000000
90	4965565.000000	866.000000
91	4964028.000000	866.000000
92	4968283.000000	866.000000
93	4967209.000000	866.000000
94	4964126.000000	866.000000
95	4958184.000000	866.000000
96	4963074.000000	866.000000
97	4964462.000000	866.000000
98	4963616.000000	866.000000
99	4967406.000000	866.000000
100	4965253.000000	866.000000
101	4964624.000000	866.000000
102	4965521.000000	866.000000
103	4970905.000000	866.000000
104	4965166.000000	866.000000
105	4968286.000000	866.000000
106	4963986.000000	866.000000
107	4962406.000000	866.000000
108	4962603.000000	867.000000
109	4966174.000000	866.000000
110	4961206.000000	866.000000
111	4970757.000000	866.000000
112	4965105.000000	866.000000
113	4965629.000000	866.000000
114	4965213.000000	866.000000
115	4967735.000000	866.000000
116	4960834.000000	866.000000
117	4968936.000000	866.000000
118	4971011.000000	866.000000
119	4964850.000000	866.000000
120	4965847.000000	866.000000
121	4964577.000000	866.000000
122	4967063.000000	866.000000
123	4962134.000000	866.000000
124	4965987.000000	866.000000
125	4959378.000000	866.000000
126	4960177.000000	866.000000
127	4960362.000000	866.000000
128	4974311.000000	866.000000
129	4964924.000000	866.000000
130	4966170.000000	866.000000
131	4962456.000000	866.000000
132	4962990.000000	866.000000
133	4968741.000000	866.000000
134	4963996.000000	866.000000
135	4960824.000000	866.000000
136	4964623.000000	866.000000
137	4961212.000000	866.000000
138	4967025.000000	866.000000
139	4966739.000000	866.000000
140	4960701.000000	866.000000
141	4961590.000000	866.000000
142	4963359.000000	866.000000
143	4960669.000000	866.000000
144	4959382.000000	866.000000
145	4960751.000000	866.000000
146	4964125.000000	866.000000
147	4955845.000000	866.000000
148	4958381.000000	866.000000
149	4960835.000000	866.000000
150	4961057.000000	866.000000
151	4966127.000000	866.000000
152	4963775.000000	866.000000
153	4962170.000000	866.000000
