0	2011304.000000	0.000000
1	2697686.000000	13259.000000
2	8873596.000000	13235.000000
3	5729607.000000	19198.000000
4	5388326.000000	47776.000000
5	5403734.000000	50698.000000
6	5405859.000000	50276.000000
7	5401011.000000	50474.000000
8	5412231.000000	50298.000000
9	5385474.000000	50394.000000
10	5399952.000000	50152.000000
11	5408540.000000	50294.000000
12	5407490.000000	50257.000000
13	5409111.000000	50215.000000
14	5401434.000000	50299.000000
15	5406162.000000	50099.000000
16	5398590.000000	50307.000000
17	5409874.000000	50365.000000
18	5403559.000000	50279.000000
19	5393466.000000	50084.000000
20	5396783.000000	50319.000000
21	5408293.000000	50215.000000
22	5405275.000000	50208.000000
23	5409670.000000	50130.000000
24	5373209.000000	50175.000000
25	5384978.000000	49790.000000
26	5405581.000000	50439.000000
27	5415143.000000	50262.000000
28	5404304.000000	50219.000000
29	5394036.000000	50297.000000
30	5399789.000000	50377.000000
31	5407554.000000	50275.000000
32	5420654.000000	50328.000000
33	5405413.000000	50499.000000
34	5413491.000000	50200.000000
35	5402407.000000	50134.000000
36	5411062.000000	50272.000000
37	5413452.000000	50246.000000
38	5409253.000000	50163.000000
39	5394985.000000	50320.000000
40	5395234.000000	50293.000000
41	5415796.000000	50173.000000
42	5415957.000000	50191.000000
43	5419030.000000	50084.000000
44	5419606.000000	50084.000000
45	5418939.000000	49988.000000
46	5421648.000000	50121.000000
47	5421708.000000	50099.000000
48	5421490.000000	50033.000000
49	5422198.000000	50051.000000
50	5411478.000000	50112.000000
51	5433914.000000	50074.000000
52	5424372.000000	50195.000000
53	5409747.000000	50111.000000
54	5425538.000000	50163.000000
55	5413352.000000	49977.000000
56	5429709.000000	50038.000000
57	5420665.000000	50005.000000
58	5422857.000000	49943.000000
59	5419251.000000	50017.000000
60	5407179.000000	50156.000000
61	5416701.000000	50148.000000
62	5418765.000000	50012.000000
63	5428233.000000	50065.000000
64	5428604.000000	50029.000000
65	5425767.000000	50103.000000
66	5421746.000000	50108.000000
67	5423887.000000	50038.000000
68	5418652.000000	50031.000000
69	5429138.000000	50071.000000
70	5419562.000000	50286.000000
71	5416471.000000	50111.000000
72	5421434.000000	50240.000000
73	5428794.000000	50183.000000
74	5427544.000000	50108.000000
75	5420368.000000	50059.000000
76	5420389.000000	50040.000000
77	5431263.000000	50152.000000
78	5426971.000000	50081.000000
79	5432298.000000	50075.000000
80	5424913.000000	50157.000000
81	5422530.000000	50118.000000
82	5430114.000000	50111.000000
83	5436633.000000	50125.000000
84	5429243.000000	50080.000000
85	5435477.000000	50088.000000
86	5438669.000000	50004.000000
87	5431827.000000	49946.000000
88	5431319.000000	50043.000000
89	5430883.000000	50090.000000
90	5429601.000000	50014.000000
91	5423290.000000	50019.000000
92	5428039.000000	50087.000000
93	5427832.000000	50151.000000
94	5434256.000000	50036.000000
95	5425719.000000	50060.000000
96	5425826.000000	50083.000000
97	5423295.000000	50168.000000
98	5428057.000000	50139.000000
99	5433385.000000	50167.000000
100	5425410.000000	49961.000000
101	5411971.000000	50144.000000
102	5419627.000000	50278.000000
103	5433709.000000	50204.000000
104	5431010.000000	50171.000000
105	5435519.000000	50021.000000
106	5431899.000000	49987.000000
107	5438867.000000	50053.000000
108	5431058.000000	49957.000000
109	5434695.000000	50015.000000
110	5423833.000000	50100.000000
111	5425153.000000	50130.000000
112	5419364.000000	50116.000000
113	5427058.000000	50114.000000
114	5421105.000000	50188.000000
115	5415257.000000	50231.000000
116	5426796.000000	50340.000000
117	5435616.000000	50079.000000
118	5434023.000000	50113.000000
119	5441969.000000	49989.000000
120	5434596.000000	50097.000000
121	5432113.000000	50075.000000
122	5421936.000000	50118.000000
123	5410037.000000	50150.000000
124	5417379.000000	50195.000000
125	5432202.000000	50185.000000
126	5424333.000000	50135.000000
127	5428470.000000	50111.000000
128	5433662.000000	50094.000000
129	5426049.000000	50229.000000
130	5428354.000000	50157.000000
