0	5730837.000000	25.000000
1	4318776.000000	29954.000000
2	3670800.000000	150297.000000
3	3664122.000000	200142.000000
4	3669669.000000	193654.000000
5	3650875.000000	191763.000000
6	3652957.000000	196280.000000
7	3658345.000000	194916.000000
8	3668449.000000	192260.000000
9	3681078.000000	190418.000000
10	3671855.000000	197215.000000
11	3665528.000000	196421.000000
12	3645058.000000	191012.000000
13	3672912.000000	195110.000000
14	3668852.000000	191332.000000
15	3666880.000000	187893.000000
16	3679724.000000	189153.000000
17	3664794.000000	188404.000000
18	3662839.000000	189967.000000
19	3681538.000000	193461.000000
20	3681530.000000	191432.000000
21	3664550.000000	179630.000000
22	3654503.000000	183363.000000
23	3672748.000000	182143.000000
24	3671480.000000	197260.000000
25	3648039.000000	189785.000000
26	3680107.000000	195095.000000
27	3659582.000000	195693.000000
28	3640123.000000	196774.000000
29	3662678.000000	196059.000000
30	3647287.000000	196676.000000
31	3659801.000000	187889.000000
32	3654388.000000	188779.000000
33	3664989.000000	200041.000000
34	3671366.000000	188519.000000
35	3650337.000000	191510.000000
36	3650583.000000	187909.000000
37	3655168.000000	190408.000000
38	3663434.000000	195588.000000
39	3669405.000000	194273.000000
40	3673744.000000	190085.000000
41	3662008.000000	195490.000000
42	3675798.000000	188929.000000
43	3677803.000000	188593.000000
44	3674361.000000	190978.000000
45	3682242.000000	196574.000000
46	3672931.000000	195117.000000
47	3678507.000000	192768.000000
48	3670924.000000	188312.000000
49	3657586.000000	181637.000000
50	3667367.000000	192590.000000
51	3668146.000000	191496.000000
52	3661052.000000	187659.000000
53	3676841.000000	187378.000000
54	3684576.000000	189867.000000
55	3677670.000000	181931.000000
56	3668530.000000	185480.000000
57	3677426.000000	184653.000000
58	3678666.000000	187092.000000
59	3652230.000000	185588.000000
60	3680003.000000	177230.000000
61	3675059.000000	181214.000000
62	3675868.000000	182763.000000
63	3680330.000000	185871.000000
64	3703469.000000	176896.000000
65	3687921.000000	177657.000000
66	3688023.000000	181688.000000
67	3672068.000000	186728.000000
68	3680838.000000	183679.000000
69	3680816.000000	186500.000000
70	3650870.000000	181248.000000
71	3683629.000000	181560.000000
72	3673690.000000	187155.000000
73	3675572.000000	184968.000000
74	3685937.000000	181695.000000
75	3683928.000000	188485.000000
76	3692356.000000	186696.000000
77	3676748.000000	187513.000000
78	3684028.000000	179521.000000
79	3685128.000000	181362.000000
80	3683008.000000	177792.000000
81	3692095.000000	181026.000000
82	3697706.000000	185475.000000
83	3687442.000000	183444.000000
84	3691514.000000	187676.000000
85	3685148.000000	187065.000000
86	3688237.000000	180853.000000
87	3681042.000000	182302.000000
88	3696406.000000	188004.000000
89	3686749.000000	187779.000000
90	3681622.000000	186580.000000
91	3661445.000000	186406.000000
92	3674440.000000	176440.000000
93	3681067.000000	185191.000000
94	3688923.000000	186570.000000
95	3671367.000000	186997.000000
96	3674019.000000	187865.000000
97	3692736.000000	186462.000000
98	3675941.000000	185139.000000
99	3699201.000000	180091.000000
100	3680462.000000	177691.000000
101	3694847.000000	183784.000000
102	3695129.000000	185316.000000
103	3231807.000000	176909.000000
