0	5713581.000000	3.000000
1	4441858.000000	1158008.000000
2	3879749.000000	398067.000000
3	3876310.000000	83571.000000
4	3885400.000000	83503.000000
5	3881004.000000	83702.000000
6	3872725.000000	83602.000000
7	3865321.000000	83414.000000
8	3880187.000000	83256.000000
9	3854897.000000	83576.000000
10	3860735.000000	83039.000000
11	3870311.000000	83156.000000
12	3852268.000000	83378.000000
13	3848864.000000	82981.000000
14	3837162.000000	82900.000000
15	3842407.000000	82664.000000
16	3892179.000000	82775.000000
17	3880734.000000	83833.000000
18	3855136.000000	83591.000000
19	3886865.000000	83040.000000
20	3865199.000000	83721.000000
21	3883368.000000	83262.000000
22	3873953.000000	83649.000000
23	3881388.000000	83447.000000
24	3849029.000000	83602.000000
25	3877057.000000	82909.000000
26	3885622.000000	83513.000000
27	3877802.000000	83698.000000
28	3871824.000000	83529.000000
29	3862935.000000	83402.000000
30	3889898.000000	83218.000000
31	3873494.000000	83797.000000
32	3869459.000000	83433.000000
33	3879816.000000	83357.000000
34	3873507.000000	83578.000000
35	3862394.000000	83433.000000
36	3859104.000000	83199.000000
37	3866427.000000	83127.000000
38	3890194.000000	83282.000000
39	3879843.000000	83799.000000
40	3871948.000000	83578.000000
41	3877087.000000	83405.000000
42	3874515.000000	83520.000000
43	3874151.000000	83459.000000
44	3893542.000000	83452.000000
45	3876702.000000	83862.000000
46	3874228.000000	83501.000000
47	3893028.000000	83454.000000
48	3891251.000000	83859.000000
49	3890135.000000	83815.000000
50	3866175.000000	83799.000000
51	3859893.000000	83286.000000
52	3877090.000000	83153.000000
53	3898478.000000	83518.000000
54	3882540.000000	83968.000000
55	3898342.000000	83629.000000
56	3893182.000000	83977.000000
57	3894409.000000	83860.000000
58	3881819.000000	83882.000000
59	3888014.000000	83618.000000
60	3880601.000000	83751.000000
61	3890069.000000	83590.000000
62	3901034.000000	83799.000000
63	3894368.000000	84036.000000
64	3887209.000000	83890.000000
65	3867041.000000	83741.000000
66	3884111.000000	83304.000000
67	3893496.000000	83676.000000
68	3902643.000000	83875.000000
69	3885526.000000	84069.000000
70	3854342.000000	83696.000000
71	3890665.000000	83028.000000
72	3890900.000000	83806.000000
73	3882405.000000	83810.000000
74	3869888.000000	83626.000000
75	3886526.000000	83357.000000
76	3892371.000000	83721.000000
77	3894846.000000	83839.000000
78	3887562.000000	83896.000000
79	3867455.000000	83736.000000
80	3868623.000000	83306.000000
81	3881269.000000	83344.000000
82	3903993.000000	83610.000000
83	3878275.000000	84097.000000
84	3877058.000000	83539.000000
85	3881129.000000	83520.000000
86	3902310.000000	83596.000000
87	3897456.000000	84057.000000
88	3893752.000000	83947.000000
89	3872889.000000	83870.000000
90	3901653.000000	83430.000000
91	3892648.000000	84047.000000
92	3900460.000000	83849.000000
93	3895841.000000	84018.000000
94	3892401.000000	83920.000000
95	3897659.000000	83841.000000
96	3886286.000000	83959.000000
97	3882003.000000	83710.000000
