0	5713581.000000	49.000000
1	4441858.000000	1232987.000000
2	3879749.000000	1648811.000000
3	3876310.000000	1814719.000000
4	3885400.000000	1813256.000000
5	3881004.000000	1817421.000000
6	3872725.000000	1815484.000000
7	3865321.000000	1811422.000000
8	3880187.000000	1807950.000000
9	3854897.000000	1814915.000000
10	3860735.000000	1803217.000000
11	3870311.000000	1805822.000000
12	3852268.000000	1810475.000000
13	3848864.000000	1801921.000000
14	3837162.000000	1800302.000000
15	3842407.000000	1794913.000000
16	3892179.000000	1797412.000000
17	3880734.000000	1820591.000000
18	3855136.000000	1815165.000000
19	3886865.000000	1803267.000000
20	3865199.000000	1818086.000000
21	3883368.000000	1808008.000000
22	3873953.000000	1816459.000000
23	3881388.000000	1812070.000000
24	3849029.000000	1815491.000000
25	3877057.000000	1800444.000000
26	3885622.000000	1813548.000000
27	3877802.000000	1817508.000000
28	3871824.000000	1813884.000000
29	3862935.000000	1811069.000000
30	3889898.000000	1806952.000000
31	3873494.000000	1819549.000000
32	3869459.000000	1811896.000000
33	3879816.000000	1810005.000000
34	3873507.000000	1814892.000000
35	3862394.000000	1811776.000000
36	3859104.000000	1806627.000000
37	3866427.000000	1805235.000000
38	3890194.000000	1808611.000000
39	3879843.000000	1819717.000000
40	3871948.000000	1814964.000000
41	3877087.000000	1811120.000000
42	3874515.000000	1813631.000000
43	3874151.000000	1812259.000000
44	3893542.000000	1812197.000000
45	3876702.000000	1821218.000000
46	3874228.000000	1813298.000000
47	3893028.000000	1812232.000000
48	3891251.000000	1821005.000000
49	3890135.000000	1820140.000000
50	3866175.000000	1819757.000000
51	3859893.000000	1808439.000000
52	3877090.000000	1805666.000000
53	3898478.000000	1813572.000000
54	3882540.000000	1823518.000000
55	3898342.000000	1816009.000000
56	3893182.000000	1823517.000000
57	3894409.000000	1821095.000000
58	3881819.000000	1821587.000000
59	3888014.000000	1815754.000000
60	3880601.000000	1818661.000000
61	3890069.000000	1815299.000000
62	3901034.000000	1819686.000000
63	3894368.000000	1824870.000000
64	3887209.000000	1821632.000000
65	3867041.000000	1818287.000000
66	3884111.000000	1808856.000000
67	3893496.000000	1816905.000000
68	3902643.000000	1821270.000000
69	3885526.000000	1825561.000000
70	3854342.000000	1817488.000000
71	3890665.000000	1802868.000000
72	3890900.000000	1819828.000000
73	3882405.000000	1819999.000000
74	3869888.000000	1815948.000000
75	3886526.000000	1810219.000000
76	3892371.000000	1817973.000000
77	3894846.000000	1820659.000000
78	3887562.000000	1821861.000000
79	3867455.000000	1818399.000000
80	3868623.000000	1808959.000000
81	3881269.000000	1809672.000000
82	3903993.000000	1815450.000000
83	3878275.000000	1826188.000000
84	3877058.000000	1814078.000000
85	3881129.000000	1813590.000000
86	3902310.000000	1815394.000000
87	3897456.000000	1825350.000000
88	3893752.000000	1823009.000000
89	3872889.000000	1821318.000000
90	3901653.000000	1811539.000000
91	3892648.000000	1825129.000000
92	3900460.000000	1820832.000000
93	3895841.000000	1824395.000000
94	3892401.000000	1822369.000000
95	3897659.000000	1820708.000000
96	3886286.000000	1823194.000000
97	3882003.000000	1817848.000000
