0	5713581.000000	2.000000
1	4441858.000000	619211.000000
2	3879749.000000	303611.000000
3	3876310.000000	165880.000000
4	3885400.000000	165745.000000
5	3881004.000000	166136.000000
6	3872725.000000	165948.000000
7	3865321.000000	165573.000000
8	3880187.000000	165260.000000
9	3854897.000000	165892.000000
10	3860735.000000	164831.000000
11	3870311.000000	165059.000000
12	3852268.000000	165498.000000
13	3848864.000000	164712.000000
14	3837162.000000	164555.000000
15	3842407.000000	164073.000000
16	3892179.000000	164301.000000
17	3880734.000000	166407.000000
18	3855136.000000	165914.000000
19	3886865.000000	164827.000000
20	3865199.000000	166186.000000
21	3883368.000000	165271.000000
22	3873953.000000	166040.000000
23	3881388.000000	165636.000000
24	3849029.000000	165946.000000
25	3877057.000000	164572.000000
26	3885622.000000	165765.000000
27	3877802.000000	166134.000000
28	3871824.000000	165806.000000
29	3862935.000000	165547.000000
30	3889898.000000	165174.000000
31	3873494.000000	166321.000000
32	3869459.000000	165617.000000
33	3879816.000000	165458.000000
34	3873507.000000	165895.000000
35	3862394.000000	165611.000000
36	3859104.000000	165146.000000
37	3866427.000000	165004.000000
38	3890194.000000	165316.000000
39	3879843.000000	166337.000000
40	3871948.000000	165902.000000
41	3877087.000000	165555.000000
42	3874515.000000	165779.000000
43	3874151.000000	165659.000000
44	3893542.000000	165645.000000
45	3876702.000000	166465.000000
46	3874228.000000	165743.000000
47	3893028.000000	165649.000000
48	3891251.000000	166461.000000
49	3890135.000000	166369.000000
50	3866175.000000	166338.000000
51	3859893.000000	165308.000000
52	3877090.000000	165051.000000
53	3898478.000000	165773.000000
54	3882540.000000	166676.000000
55	3898342.000000	165990.000000
56	3893182.000000	166687.000000
57	3894409.000000	166464.000000
58	3881819.000000	166499.000000
59	3888014.000000	165969.000000
60	3880601.000000	166239.000000
61	3890069.000000	165926.000000
62	3901034.000000	166336.000000
63	3894368.000000	166810.000000
64	3887209.000000	166511.000000
65	3867041.000000	166212.000000
66	3884111.000000	165349.000000
67	3893496.000000	166086.000000
68	3902643.000000	166481.000000
69	3885526.000000	166871.000000
70	3854342.000000	166132.000000
71	3890665.000000	164799.000000
72	3890900.000000	166349.000000
73	3882405.000000	166355.000000
74	3869888.000000	165988.000000
75	3886526.000000	165461.000000
76	3892371.000000	166178.000000
77	3894846.000000	166421.000000
78	3887562.000000	166532.000000
79	3867455.000000	166206.000000
80	3868623.000000	165346.000000
81	3881269.000000	165424.000000
82	3903993.000000	165951.000000
83	3878275.000000	166935.000000
84	3877058.000000	165815.000000
85	3881129.000000	165785.000000
86	3902310.000000	165938.000000
87	3897456.000000	166850.000000
88	3893752.000000	166631.000000
89	3872889.000000	166473.000000
90	3901653.000000	165597.000000
91	3892648.000000	166832.000000
92	3900460.000000	166434.000000
93	3895841.000000	166762.000000
94	3892401.000000	166573.000000
95	3897659.000000	166427.000000
96	3886286.000000	166657.000000
97	3882003.000000	166161.000000
