0	5730837.000000	63.000000
1	4318776.000000	2055237.000000
2	3670800.000000	1950199.000000
3	3664122.000000	1873954.000000
4	3669669.000000	1870711.000000
5	3650875.000000	1873517.000000
6	3652957.000000	1863776.000000
7	3658345.000000	1864965.000000
8	3668449.000000	1867527.000000
9	3681078.000000	1872794.000000
10	3671855.000000	1879284.000000
11	3665528.000000	1874664.000000
12	3645058.000000	1871310.000000
13	3672912.000000	1860908.000000
14	3668852.000000	1875111.000000
15	3666880.000000	1873193.000000
16	3679724.000000	1872098.000000
17	3664794.000000	1878671.000000
18	3662839.000000	1870910.000000
19	3681538.000000	1869963.000000
20	3681530.000000	1879493.000000
21	3664550.000000	1879739.000000
22	3654503.000000	1870941.000000
23	3672748.000000	1865699.000000
24	3671480.000000	1874978.000000
25	3648039.000000	1874582.000000
26	3680107.000000	1862437.000000
27	3659582.000000	1878940.000000
28	3640123.000000	1868377.000000
29	3662678.000000	1858469.000000
30	3647287.000000	1869868.000000
31	3659801.000000	1862090.000000
32	3654388.000000	1868645.000000
33	3664989.000000	1865799.000000
34	3671366.000000	1871117.000000
35	3650337.000000	1874355.000000
36	3650583.000000	1863804.000000
37	3655168.000000	1863724.000000
38	3663434.000000	1866052.000000
39	3669405.000000	1870303.000000
40	3673744.000000	1873387.000000
41	3662008.000000	1875409.000000
42	3675798.000000	1869556.000000
43	3677803.000000	1876664.000000
44	3674361.000000	1877698.000000
45	3682242.000000	1875808.000000
46	3672931.000000	1879964.000000
47	3678507.000000	1875130.000000
48	3670924.000000	1877987.000000
49	3657586.000000	1874128.000000
50	3667367.000000	1867387.000000
51	3668146.000000	1872320.000000
52	3661052.000000	1872856.000000
53	3676841.000000	1869062.000000
54	3684576.000000	1877103.000000
55	3677670.000000	1880987.000000
56	3668530.000000	1877572.000000
57	3677426.000000	1872836.000000
58	3678666.000000	1877480.000000
59	3652230.000000	1878018.000000
60	3680003.000000	1864660.000000
61	3675059.000000	1878735.000000
62	3675868.000000	1876275.000000
63	3680330.000000	1876650.000000
64	3703469.000000	1878938.000000
65	3687921.000000	1890584.000000
66	3688023.000000	1882868.000000
67	3672068.000000	1883102.000000
68	3680838.000000	1874715.000000
69	3680816.000000	1879236.000000
70	3650870.000000	1879259.000000
71	3683629.000000	1863769.000000
72	3673690.000000	1880569.000000
73	3675572.000000	1875592.000000
74	3685937.000000	1876500.000000
75	3683928.000000	1881838.000000
76	3692356.000000	1880722.000000
77	3676748.000000	1885079.000000
78	3684028.000000	1877108.000000
79	3685128.000000	1880751.000000
80	3683008.000000	1881460.000000
81	3692095.000000	1880213.000000
82	3697706.000000	1884836.000000
83	3687442.000000	1888007.000000
84	3691514.000000	1882550.000000
85	3685148.000000	1884686.000000
86	3688237.000000	1881473.000000
87	3681042.000000	1882914.000000
88	3696406.000000	1879353.000000
89	3686749.000000	1887203.000000
90	3681622.000000	1882433.000000
91	3661445.000000	1879637.000000
92	3674440.000000	1869261.000000
93	3681067.000000	1875899.000000
94	3688923.000000	1879540.000000
95	3671367.000000	1883337.000000
96	3674019.000000	1874347.000000
97	3692736.000000	1875732.000000
98	3675941.000000	1885227.000000
99	3699201.000000	1876653.000000
100	3680462.000000	1888756.000000
101	3694847.000000	1878889.000000
102	3695129.000000	1886274.000000
103	3231807.000000	1886506.000000
