0	5643142.000000	7.000000
1	4361825.000000	620.000000
2	3662294.000000	322.000000
3	3684209.000000	11.000000
4	3646187.000000	6.000000
5	3647950.000000	5.000000
6	3669801.000000	3.000000
7	3678807.000000	6.000000
8	3666812.000000	3.000000
9	3650749.000000	7.000000
10	3672589.000000	7.000000
11	3663095.000000	9.000000
12	3668103.000000	5.000000
13	3654283.000000	6.000000
14	3624878.000000	13.000000
15	3634612.000000	12.000000
16	3652371.000000	16.000000
17	3677117.000000	10.000000
18	3682897.000000	3.000000
19	3686041.000000	1.000000
20	3691132.000000	3.000000
21	3671072.000000	5.000000
22	3668025.000000	4.000000
23	3681751.000000	7.000000
24	3660893.000000	6.000000
25	3660948.000000	10.000000
26	3650000.000000	7.000000
27	3642781.000000	4.000000
28	3665573.000000	4.000000
29	3643401.000000	6.000000
30	3653616.000000	12.000000
31	3639938.000000	7.000000
32	3666738.000000	5.000000
33	3673693.000000	6.000000
34	3653811.000000	4.000000
35	3645495.000000	5.000000
36	3656327.000000	13.000000
37	3665764.000000	3.000000
38	3675431.000000	7.000000
39	3663493.000000	8.000000
40	3669247.000000	3.000000
41	3681561.000000	8.000000
42	3665657.000000	3.000000
43	3675072.000000	5.000000
44	3680942.000000	3.000000
45	3670061.000000	2.000000
46	3689956.000000	17.000000
47	3686983.000000	9.000000
48	3641583.000000	11.000000
49	3662759.000000	6.000000
50	3651712.000000	4.000000
51	3675734.000000	5.000000
52	3668730.000000	9.000000
53	3653273.000000	11.000000
54	3687065.000000	15.000000
55	3668832.000000	6.000000
56	3683340.000000	7.000000
57	3697062.000000	5.000000
58	3683964.000000	25.000000
59	3680393.000000	12.000000
60	3673446.000000	18.000000
61	3669540.000000	6.000000
62	3688318.000000	6.000000
63	3683331.000000	3.000000
64	3700938.000000	5.000000
65	3688341.000000	6.000000
66	3665344.000000	7.000000
67	3691133.000000	5.000000
68	3680366.000000	16.000000
69	3702370.000000	9.000000
70	3667750.000000	11.000000
71	3691521.000000	12.000000
72	3668541.000000	7.000000
73	3682395.000000	7.000000
74	3665439.000000	5.000000
75	3667927.000000	4.000000
76	3671389.000000	19.000000
77	3684038.000000	9.000000
78	3681121.000000	6.000000
79	3675276.000000	6.000000
80	3684222.000000	16.000000
81	3688124.000000	6.000000
82	3690653.000000	13.000000
83	3664663.000000	4.000000
84	3671903.000000	3.000000
85	3677905.000000	3.000000
86	3672414.000000	4.000000
87	3696964.000000	4.000000
88	3679781.000000	2.000000
89	3680031.000000	5.000000
90	3676856.000000	6.000000
91	3671692.000000	8.000000
92	3686519.000000	11.000000
93	3686986.000000	5.000000
94	3680577.000000	4.000000
95	3688748.000000	11.000000
96	3676141.000000	7.000000
97	3688186.000000	10.000000
98	3691118.000000	8.000000
99	3673555.000000	6.000000
100	3683688.000000	5.000000
101	3690454.000000	7.000000
102	3680535.000000	6.000000
103	3389784.000000	6.000000
