0	5730837.000000	2974.000000
1	4318776.000000	7370645.000000
2	3670800.000000	11064701.000000
3	3664122.000000	12074733.000000
4	3669669.000000	12066221.000000
5	3650875.000000	12068152.000000
6	3652957.000000	12038141.000000
7	3658345.000000	12058996.000000
8	3668449.000000	12062414.000000
9	3681078.000000	12066609.000000
10	3671855.000000	12066562.000000
11	3665528.000000	12060115.000000
12	3645058.000000	12065868.000000
13	3672912.000000	12014335.000000
14	3668852.000000	12063331.000000
15	3666880.000000	12040119.000000
16	3679724.000000	12043595.000000
17	3664794.000000	12065760.000000
18	3662839.000000	12062902.000000
19	3681538.000000	12057537.000000
20	3681530.000000	12065365.000000
21	3664550.000000	12063051.000000
22	3654503.000000	12025629.000000
23	3672748.000000	12009357.000000
24	3671480.000000	12053444.000000
25	3648039.000000	12066157.000000
26	3680107.000000	12040319.000000
27	3659582.000000	12065225.000000
28	3640123.000000	12059812.000000
29	3662678.000000	12064146.000000
30	3647287.000000	12060335.000000
31	3659801.000000	12067323.000000
32	3654388.000000	12060992.000000
33	3664989.000000	12080042.000000
34	3671366.000000	12061014.000000
35	3650337.000000	12066458.000000
36	3650583.000000	12060070.000000
37	3655168.000000	12046050.000000
38	3663434.000000	12059764.000000
39	3669405.000000	12066365.000000
40	3673744.000000	12061430.000000
41	3662008.000000	12066560.000000
42	3675798.000000	12061273.000000
43	3677803.000000	12066925.000000
44	3674361.000000	12059719.000000
45	3682242.000000	12066264.000000
46	3672931.000000	12059465.000000
47	3678507.000000	12038376.000000
48	3670924.000000	12066115.000000
49	3657586.000000	12059390.000000
50	3667367.000000	12064764.000000
51	3668146.000000	12062018.000000
52	3661052.000000	12066361.000000
53	3676841.000000	12060780.000000
54	3684576.000000	12066519.000000
55	3677670.000000	12061798.000000
56	3668530.000000	12066857.000000
57	3677426.000000	12040395.000000
58	3678666.000000	12062984.000000
59	3652230.000000	12059976.000000
60	3680003.000000	12067411.000000
61	3675059.000000	12059857.000000
62	3675868.000000	12067150.000000
63	3680330.000000	12060224.000000
64	3703469.000000	12066572.000000
65	3687921.000000	12076957.000000
66	3688023.000000	12066149.000000
67	3672068.000000	12060343.000000
68	3680838.000000	12022232.000000
69	3680816.000000	12057870.000000
70	3650870.000000	12066632.000000
71	3683629.000000	12020182.000000
72	3673690.000000	12058143.000000
73	3675572.000000	12039365.000000
74	3685937.000000	12056624.000000
75	3683928.000000	12061128.000000
76	3692356.000000	12059671.000000
77	3676748.000000	12066343.000000
78	3684028.000000	12036393.000000
79	3685128.000000	12064532.000000
80	3683008.000000	12059926.000000
81	3692095.000000	12066716.000000
82	3697706.000000	12060998.000000
83	3687442.000000	12066027.000000
84	3691514.000000	12059192.000000
85	3685148.000000	12066369.000000
86	3688237.000000	12059626.000000
87	3681042.000000	12044829.000000
88	3696406.000000	12039122.000000
89	3686749.000000	12064397.000000
90	3681622.000000	12060128.000000
91	3661445.000000	12065681.000000
92	3674440.000000	12059441.000000
93	3681067.000000	12067182.000000
94	3688923.000000	12060809.000000
95	3671367.000000	12066750.000000
96	3674019.000000	11992043.000000
97	3692736.000000	12056598.000000
98	3675941.000000	12065947.000000
99	3699201.000000	12039237.000000
100	3680462.000000	12065120.000000
101	3694847.000000	12055113.000000
102	3695129.000000	12065760.000000
103	3231807.000000	12060333.000000
