0	2029024.000000	0.000000
1	1962340.000000	38314.000000
2	7074328.000000	34422.000000
3	9487790.000000	59827.000000
4	7866818.000000	40956.000000
5	15190044.000000	44096.000000
6	13344162.000000	41328.000000
7	15084076.000000	41590.000000
8	12358504.000000	41318.000000
9	15226711.000000	41611.000000
10	13304591.000000	41326.000000
11	15200869.000000	41585.000000
12	12587781.000000	41331.000000
13	14371533.000000	103617.000000
14	13348466.000000	223834.000000
15	13658027.000000	208347.000000
16	14309714.000000	213111.000000
17	12364967.000000	222863.000000
18	14673929.000000	180967.000000
19	14703079.000000	203315.000000
20	12863798.000000	203678.000000
21	14693604.000000	179745.000000
22	12506078.000000	203563.000000
23	15099189.000000	171133.000000
24	15076495.000000	173425.000000
25	15015845.000000	173178.000000
26	13442645.000000	172527.000000
27	15065314.000000	156547.000000
28	15065641.000000	173068.000000
29	12947063.000000	173082.000000
30	15294110.000000	137832.000000
31	15320814.000000	151941.000000
32	15364691.000000	152171.000000
33	13543705.000000	152550.000000
34	15367966.000000	137242.000000
35	15326285.000000	152571.000000
36	14611691.000000	152216.000000
37	12907478.000000	145902.000000
38	13637301.000000	42490.000000
39	13726539.000000	197378.000000
40	14357816.000000	197965.000000
41	14744845.000000	187194.000000
42	14776038.000000	170132.000000
43	15017291.000000	153308.000000
44	13680446.000000	149877.000000
45	14602020.000000	150773.000000
46	9610700.000000	153947.000000
47	4490052.000000	109090.000000
48	5306180.000000	41614.000000
49	7455568.000000	47868.000000
50	7449549.000000	67976.000000
51	7429611.000000	67639.000000
52	7410690.000000	68191.000000
53	7440322.000000	71794.000000
54	7457690.000000	63001.000000
55	7470527.000000	62955.000000
56	7456038.000000	62163.000000
57	7480031.000000	61643.000000
58	7478067.000000	59194.000000
59	7502552.000000	58909.000000
60	7479780.000000	56719.000000
61	7465082.000000	62588.000000
62	7483595.000000	62187.000000
63	7493186.000000	57425.000000
64	8438415.000000	57654.000000
65	9692579.000000	68988.000000
66	9932050.000000	73857.000000
67	9954511.000000	75565.000000
68	8939301.000000	75831.000000
69	8602101.000000	70184.000000
70	8560431.000000	61092.000000
71	8553850.000000	60211.000000
72	8726651.000000	57324.000000
73	8696776.000000	56413.000000
74	8784899.000000	55441.000000
75	8758700.000000	54603.000000
76	8650054.000000	53537.000000
77	8851015.000000	58277.000000
78	8856644.000000	55126.000000
79	2655386.000000	54987.000000
