0	2028695.000000	0.000000
1	2759932.000000	24824.000000
2	9328369.000000	31235.000000
3	9627088.000000	31663.000000
4	10333897.000000	28906.000000
5	15228554.000000	29777.000000
6	13657865.000000	28916.000000
7	15259086.000000	29016.000000
8	12687945.000000	28906.000000
9	15257353.000000	29123.000000
10	13667998.000000	28907.000000
11	15279632.000000	28987.000000
12	12572488.000000	28907.000000
13	14473588.000000	29118.000000
14	12886928.000000	28906.000000
15	14228272.000000	28987.000000
16	13232926.000000	28914.000000
17	13573367.000000	29108.000000
18	14758263.000000	28917.000000
19	12905341.000000	28910.000000
20	14787535.000000	28987.000000
21	14815142.000000	28909.000000
22	12738667.000000	28901.000000
23	15225552.000000	29124.000000
24	15210641.000000	28903.000000
25	13374767.000000	28904.000000
26	15195665.000000	28996.000000
27	15202449.000000	28915.000000
28	13544043.000000	28902.000000
29	14826703.000000	29128.000000
30	15470664.000000	28914.000000
31	15474920.000000	28904.000000
32	13306659.000000	28902.000000
33	15445229.000000	28986.000000
34	15431478.000000	28903.000000
35	15379597.000000	28901.000000
36	12628609.000000	28911.000000
37	14292890.000000	29229.000000
38	13651612.000000	29165.000000
39	14470959.000000	29178.000000
40	14589820.000000	28986.000000
41	14279137.000000	29066.000000
42	15115758.000000	29161.000000
43	14664129.000000	28976.000000
44	14334027.000000	29241.000000
45	14638697.000000	29455.000000
46	6527217.000000	29971.000000
47	4661904.000000	30155.000000
48	6460647.000000	29080.000000
49	7571733.000000	29483.000000
50	7584141.000000	28910.000000
51	7569294.000000	28907.000000
52	7578494.000000	28916.000000
53	7572058.000000	28997.000000
54	7611746.000000	28918.000000
55	7581759.000000	28914.000000
56	7569631.000000	28911.000000
57	7591059.000000	29000.000000
58	7589803.000000	28910.000000
59	7613485.000000	28912.000000
60	7579693.000000	28905.000000
61	7589343.000000	29005.000000
62	7530129.000000	28972.000000
63	7473282.000000	28989.000000
64	9025621.000000	29218.000000
65	10003221.000000	36494.000000
66	9942116.000000	33686.000000
67	9865197.000000	32538.000000
68	8874187.000000	33628.000000
69	8728749.000000	33009.000000
70	8665085.000000	32420.000000
71	8869900.000000	32400.000000
72	8816845.000000	31218.000000
73	8866547.000000	31485.000000
74	8910237.000000	30459.000000
75	8852308.000000	30492.000000
76	8829248.000000	30915.000000
77	8988277.000000	31750.000000
78	7234465.000000	30534.000000
