0	2022103.000000	0.000000
1	1876871.000000	455046.000000
2	7118421.000000	413687.000000
3	9591374.000000	1327235.000000
4	7862557.000000	1311021.000000
5	15221279.000000	1443203.000000
6	13408870.000000	4091755.000000
7	15226522.000000	3587230.000000
8	12501008.000000	4092821.000000
9	15289041.000000	3335314.000000
10	13476805.000000	4110449.000000
11	15225614.000000	3606337.000000
12	12688527.000000	4092647.000000
13	14419558.000000	3419004.000000
14	13699171.000000	3967337.000000
15	13348624.000000	3759748.000000
16	14296536.000000	3660259.000000
17	12364738.000000	3931592.000000
18	14776318.000000	3413628.000000
19	14765354.000000	4146246.000000
20	12774631.000000	4143181.000000
21	14727311.000000	3560768.000000
22	12525403.000000	4131729.000000
23	15181067.000000	3491736.000000
24	15126854.000000	4375323.000000
25	15171993.000000	4358924.000000
26	13417429.000000	4372709.000000
27	15174511.000000	3844389.000000
28	15181786.000000	4372983.000000
29	13033179.000000	4375805.000000
30	15400994.000000	3763825.000000
31	15421871.000000	4513954.000000
32	15436554.000000	4519775.000000
33	13652518.000000	4524814.000000
34	15437105.000000	3977002.000000
35	15409866.000000	4524770.000000
36	15454333.000000	4516210.000000
37	12315215.000000	4529881.000000
38	13756968.000000	3289091.000000
39	14249411.000000	3757253.000000
40	14051814.000000	3961927.000000
41	14857887.000000	3961030.000000
42	14845577.000000	4276956.000000
43	15088472.000000	4318717.000000
44	13894712.000000	4415729.000000
45	14827510.000000	3861507.000000
46	10414579.000000	4279331.000000
47	4610180.000000	2847979.000000
48	5201735.000000	1080724.000000
49	7543552.000000	1070672.000000
50	7548107.000000	1040711.000000
51	7541155.000000	1026445.000000
52	7517954.000000	1031660.000000
53	7559798.000000	1039023.000000
54	7560300.000000	1042320.000000
55	7541316.000000	1028493.000000
56	7567664.000000	1032136.000000
57	7568218.000000	1047627.000000
58	7579283.000000	1042289.000000
59	7587190.000000	1031714.000000
60	7576981.000000	1038010.000000
61	7573096.000000	1047470.000000
62	7600901.000000	1040948.000000
63	7589683.000000	1044040.000000
64	8421243.000000	1043771.000000
65	9777396.000000	1306098.000000
66	9967013.000000	1557702.000000
67	9897855.000000	1575561.000000
68	9296572.000000	1569317.000000
69	8662226.000000	1574507.000000
70	8639668.000000	1551099.000000
71	8742436.000000	1554268.000000
72	8819151.000000	1567991.000000
73	8819422.000000	1586073.000000
74	8951223.000000	1584378.000000
75	8918410.000000	1608864.000000
76	8737315.000000	1605045.000000
77	8978052.000000	1572192.000000
78	8932158.000000	1605681.000000
79	3052273.000000	1598531.000000
